1605715367.963957,       0.050000,       0.090000,      -0.220000
1605715368.013747,       0.000000,       0.220000,      -0.240000
1605715368.065983,      -0.040000,       0.270000,      -0.200000
1605715368.119656,       0.050000,       0.070000,      -0.240000
1605715368.169931,       0.090000,      -0.260000,      -0.350000
1605715368.221909,      -0.020000,      -0.190000,      -0.340000
1605715368.274923,       0.050000,      -0.290000,      -0.360000
1605715368.327302,       0.080000,      -0.260000,      -0.360000
1605715368.383008,      -0.070000,       0.260000,      -0.220000
1605715368.444975,      -0.090000,       0.180000,      -0.250000
1605715368.491943,      -0.010000,       0.240000,      -0.240000
1605715368.536961,      -0.040000,       0.250000,      -0.210000
1605715368.590211,      -0.080000,       0.190000,      -0.230000
1605715368.643111,       0.100000,      -0.260000,      -0.360000
1605715368.696413,       0.090000,      -0.090000,      -0.310000
1605715368.752947,       0.050000,       0.050000,      -0.260000
1605715368.800063,       0.110000,      -0.270000,      -0.400000
1605715368.852051,      -0.010000,      -0.200000,      -0.390000
1605715368.913836,      -0.080000,       0.150000,      -0.250000
1605715368.969306,      -0.070000,      -0.010000,      -0.320000
1605715369.016081,      -0.010000,      -0.180000,      -0.360000
1605715369.062012,      -0.080000,       0.150000,      -0.260000
1605715369.112457,       0.000000,       0.230000,      -0.210000
1605715369.166060,       0.100000,      -0.110000,      -0.310000
1605715369.216986,       0.040000,       0.100000,      -0.220000
1605715369.274945,       0.010000,       0.220000,      -0.210000
1605715369.322950,       0.090000,      -0.120000,      -0.300000
1605715369.373093,       0.030000,      -0.300000,      -0.350000
1605715369.427927,      -0.070000,      -0.010000,      -0.310000
1605715369.479036,      -0.020000,      -0.190000,      -0.380000
1605715369.533936,       0.030000,      -0.290000,      -0.370000
1605715369.584512,      -0.030000,       0.250000,      -0.220000
1605715369.641783,      -0.060000,       0.280000,      -0.240000
1605715369.687955,      -0.090000,       0.160000,      -0.230000
1605715369.740099,       0.000000,       0.240000,      -0.220000
1605715369.808933,      -0.060000,       0.260000,      -0.190000
1605715369.858300,       0.060000,      -0.300000,      -0.400000
1605715369.909972,       0.090000,      -0.240000,      -0.360000
1605715369.965128,       0.100000,      -0.080000,      -0.320000
1605715370.012659,       0.060000,      -0.290000,      -0.400000
1605715370.071961,       0.080000,      -0.240000,      -0.370000
1605715370.118009,      -0.040000,       0.240000,      -0.230000
1605715370.162365,      -0.100000,       0.130000,      -0.290000
1605715370.220894,      -0.070000,      -0.060000,      -0.330000
1605715370.265936,      -0.060000,       0.250000,      -0.220000
1605715370.317924,       0.030000,       0.140000,      -0.220000
1605715370.374095,       0.100000,      -0.190000,      -0.320000
1605715370.424992,       0.100000,      -0.030000,      -0.290000
1605715370.480424,       0.050000,       0.120000,      -0.240000
1605715370.527231,       0.100000,      -0.210000,      -0.320000
1605715370.577061,       0.080000,      -0.050000,      -0.270000
1605715370.632946,       0.080000,      -0.300000,      -0.330000
1605715370.681312,      -0.060000,      -0.080000,      -0.330000
1605715370.731556,       0.020000,      -0.210000,      -0.350000
1605715370.787969,       0.050000,      -0.290000,      -0.370000
1605715370.839035,      -0.050000,      -0.060000,      -0.320000
1605715370.898534,      -0.050000,       0.270000,      -0.230000
1605715370.941557,       0.040000,       0.150000,      -0.240000
1605715370.995915,      -0.010000,       0.260000,      -0.210000
1605715371.068071,      -0.080000,       0.240000,      -0.230000
1605715371.111472,       0.060000,      -0.280000,      -0.380000
1605715371.156092,       0.110000,      -0.220000,      -0.330000
1605715371.203024,       0.000000,      -0.250000,      -0.390000
1605715371.255745,       0.050000,      -0.280000,      -0.370000
1605715371.310611,       0.100000,      -0.220000,      -0.360000
1605715371.368063,      -0.070000,       0.220000,      -0.220000
1605715371.413321,      -0.090000,       0.100000,      -0.300000
1605715371.465973,      -0.060000,      -0.080000,      -0.350000
1605715371.522301,      -0.080000,       0.240000,      -0.230000
1605715371.571394,       0.030000,       0.140000,      -0.230000
1605715371.623025,       0.110000,      -0.190000,      -0.320000
1605715371.674761,       0.070000,      -0.010000,      -0.280000
1605715371.727010,       0.040000,       0.140000,      -0.220000
1605715371.791902,       0.090000,      -0.180000,      -0.350000
1605715371.843060,       0.090000,      -0.050000,      -0.280000
1605715371.891020,      -0.080000,       0.070000,      -0.280000
1605715371.936998,      -0.040000,      -0.110000,      -0.330000
1605715371.989148,       0.000000,      -0.260000,      -0.370000
1605715372.040950,      -0.090000,       0.070000,      -0.300000
1605715372.093944,      -0.040000,       0.250000,      -0.210000
1605715372.146446,       0.090000,       0.010000,      -0.280000
1605715372.198934,       0.020000,       0.170000,      -0.220000
1605715372.251896,      -0.010000,       0.250000,      -0.190000
1605715372.304912,       0.010000,      -0.280000,      -0.370000
1605715372.355975,       0.070000,      -0.250000,      -0.390000
1605715372.412267,       0.100000,      -0.170000,      -0.330000
1605715372.468117,       0.030000,      -0.270000,      -0.390000
1605715372.520443,       0.090000,      -0.290000,      -0.380000
1605715372.574081,      -0.050000,       0.260000,      -0.200000
1605715372.630508,      -0.060000,       0.210000,      -0.260000
1605715372.675918,      -0.090000,       0.070000,      -0.310000
1605715372.723184,      -0.040000,       0.260000,      -0.210000
1605715372.776150,      -0.060000,       0.220000,      -0.270000
1605715372.827106,       0.080000,      -0.270000,      -0.370000
1605715372.879782,       0.100000,      -0.180000,      -0.300000
1605715372.934769,       0.100000,       0.010000,      -0.250000
1605715372.983341,       0.080000,      -0.260000,      -0.360000
1605715373.036365,       0.090000,      -0.160000,      -0.320000
1605715373.087825,      -0.060000,       0.200000,      -0.250000
1605715373.140522,      -0.070000,       0.020000,      -0.310000
1605715373.193980,      -0.040000,      -0.130000,      -0.330000
1605715373.245055,       0.010000,      -0.250000,      -0.360000
1605715373.302484,       0.030000,       0.220000,      -0.200000
1605715373.350014,      -0.040000,       0.270000,      -0.210000
1605715373.401017,       0.070000,       0.020000,      -0.280000
1605715373.457550,       0.000000,       0.180000,      -0.190000
1605715373.524984,      -0.050000,       0.250000,      -0.210000
1605715373.580707,       0.020000,      -0.270000,      -0.390000
1605715373.627284,       0.090000,      -0.290000,      -0.380000
1605715373.672904,      -0.030000,      -0.170000,      -0.350000
1605715373.718059,       0.000000,      -0.260000,      -0.390000
1605715373.769894,       0.000000,       0.220000,      -0.210000
1605715373.824938,      -0.070000,       0.260000,      -0.200000
1605715373.872903,      -0.080000,       0.200000,      -0.240000
1605715373.927066,       0.010000,       0.220000,      -0.230000
1605715373.979922,      -0.020000,       0.260000,      -0.220000
1605715374.031995,       0.040000,       0.060000,      -0.250000
1605715374.087949,       0.100000,      -0.240000,      -0.330000
1605715374.135134,       0.110000,      -0.140000,      -0.290000
1605715374.187262,       0.090000,       0.060000,      -0.230000
1605715374.240869,       0.090000,      -0.250000,      -0.340000
1605715374.291946,       0.000000,      -0.190000,      -0.320000
1605715374.346021,      -0.080000,       0.160000,      -0.230000
1605715374.394947,      -0.070000,       0.000000,      -0.330000
1605715374.449842,      -0.010000,      -0.170000,      -0.370000
1605715374.501663,      -0.100000,       0.180000,      -0.240000
1605715374.566976,      -0.020000,       0.250000,      -0.240000
1605715374.618067,       0.090000,      -0.090000,      -0.290000
1605715374.663908,       0.070000,       0.080000,      -0.250000
1605715374.710178,      -0.010000,       0.220000,      -0.210000
1605715374.761916,       0.090000,      -0.100000,      -0.320000
1605715374.822406,       0.040000,      -0.290000,      -0.390000
1605715374.867063,       0.080000,      -0.270000,      -0.370000
1605715374.924011,      -0.010000,      -0.220000,      -0.400000
1605715374.973088,       0.050000,      -0.300000,      -0.390000
1605715375.025263,      -0.010000,       0.260000,      -0.210000
1605715375.077934,      -0.090000,       0.270000,      -0.230000
1605715375.127709,      -0.080000,       0.150000,      -0.280000
1605715375.185063,      -0.010000,       0.250000,      -0.220000
1605715375.235066,      -0.060000,       0.260000,      -0.240000
1605715375.285428,       0.070000,      -0.290000,      -0.380000
1605715375.340688,       0.090000,      -0.220000,      -0.320000
1605715375.389121,       0.090000,      -0.040000,      -0.290000
1605715375.446420,       0.050000,      -0.300000,      -0.380000
1605715375.494497,       0.090000,      -0.240000,      -0.330000
1605715375.545989,      -0.070000,       0.240000,      -0.220000
1605715375.597653,      -0.080000,       0.100000,      -0.290000
1605715375.649887,      -0.060000,      -0.080000,      -0.320000
1605715375.703979,      -0.070000,       0.250000,      -0.220000
1605715375.756669,      -0.090000,       0.100000,      -0.260000
1605715375.810138,      -0.020000,       0.270000,      -0.190000
1605715375.860315,       0.070000,       0.000000,      -0.290000
1605715375.916976,       0.040000,       0.140000,      -0.230000
1605715375.967000,      -0.020000,       0.240000,      -0.180000
1605715376.023006,       0.010000,      -0.270000,      -0.370000
1605715376.069933,       0.060000,      -0.290000,      -0.390000
1605715376.122033,      -0.030000,      -0.100000,      -0.390000
1605715376.175942,      -0.010000,      -0.260000,      -0.370000
1605715376.228120,       0.040000,      -0.290000,      -0.390000
1605715376.285949,      -0.020000,       0.250000,      -0.210000
1605715376.334160,      -0.080000,       0.240000,      -0.220000
1605715376.384010,       0.030000,       0.190000,      -0.210000
1605715376.437943,      -0.020000,       0.280000,      -0.240000
1605715376.490857,       0.060000,       0.000000,      -0.250000
1605715376.545904,       0.060000,      -0.280000,      -0.360000
1605715376.592960,       0.100000,      -0.160000,      -0.330000
1605715376.672621,       0.090000,       0.000000,      -0.250000
1605715376.730911,       0.080000,      -0.280000,      -0.360000
1605715376.778633,       0.100000,      -0.170000,      -0.340000
1605715376.823931,      -0.080000,       0.190000,      -0.220000
1605715376.869051,      -0.110000,       0.020000,      -0.290000
1605715376.914197,      -0.020000,      -0.140000,      -0.340000
1605715376.960871,      -0.080000,       0.220000,      -0.240000
1605715377.011627,      -0.010000,       0.210000,      -0.200000
1605715377.071441,       0.100000,      -0.110000,      -0.290000
1605715377.115067,       0.070000,       0.040000,      -0.240000
1605715377.168872,       0.020000,       0.200000,      -0.220000
1605715377.221050,       0.100000,      -0.130000,      -0.330000
1605715377.276917,       0.050000,      -0.270000,      -0.390000
1605715377.327887,       0.090000,      -0.260000,      -0.350000
1605715377.377931,      -0.030000,      -0.170000,      -0.380000
1605715377.430856,       0.040000,      -0.270000,      -0.390000
1605715377.483945,       0.000000,       0.230000,      -0.200000
1605715377.534996,      -0.030000,       0.270000,      -0.230000
1605715377.590826,      -0.100000,       0.170000,      -0.260000
1605715377.642161,       0.010000,       0.200000,      -0.240000
1605715377.698731,       0.070000,      -0.090000,      -0.280000
1605715377.745458,       0.060000,      -0.300000,      -0.370000
1605715377.796961,       0.100000,      -0.230000,      -0.340000
1605715377.850976,       0.090000,      -0.110000,      -0.280000
1605715377.899947,       0.050000,      -0.280000,      -0.380000
1605715377.956976,       0.100000,      -0.280000,      -0.320000
1605715378.005928,      -0.080000,       0.250000,      -0.220000
1605715378.068054,      -0.090000,       0.140000,      -0.260000
1605715378.113334,      -0.060000,      -0.010000,      -0.310000
1605715378.161975,      -0.080000,       0.250000,      -0.180000
1605715378.218944,      -0.090000,       0.140000,      -0.240000
1605715378.265870,       0.000000,       0.240000,      -0.230000
1605715378.317901,       0.110000,      -0.030000,      -0.280000
1605715378.376553,       0.000000,       0.120000,      -0.230000
1605715378.425028,       0.000000,       0.250000,      -0.210000
1605715378.480920,       0.000000,      -0.240000,      -0.380000
1605715378.528829,       0.060000,      -0.290000,      -0.390000
1605715378.578802,      -0.030000,      -0.080000,      -0.350000
1605715378.636776,       0.000000,      -0.260000,      -0.390000
1605715378.686308,       0.050000,      -0.280000,      -0.390000
1605715378.742135,      -0.020000,       0.270000,      -0.240000
1605715378.791942,      -0.060000,       0.260000,      -0.240000
1605715378.852024,       0.030000,       0.170000,      -0.220000
1605715378.907222,      -0.030000,       0.250000,      -0.210000
1605715378.952936,      -0.070000,       0.250000,      -0.250000
1605715379.002388,       0.060000,      -0.290000,      -0.360000
1605715379.053945,       0.100000,      -0.190000,      -0.310000
1605715379.104947,       0.090000,      -0.030000,      -0.290000
1605715379.157975,       0.070000,      -0.290000,      -0.340000
1605715379.211999,       0.080000,      -0.200000,      -0.310000
1605715379.260831,      -0.060000,       0.230000,      -0.220000
1605715379.318346,      -0.090000,       0.060000,      -0.280000
1605715379.366943,      -0.050000,      -0.100000,      -0.320000
1605715379.416975,      -0.060000,       0.230000,      -0.240000
1605715379.473557,      -0.090000,       0.090000,      -0.240000
1605715379.521299,       0.100000,      -0.170000,      -0.320000
1605715379.573912,       0.070000,       0.010000,      -0.280000
1605715379.631063,       0.020000,       0.150000,      -0.200000
1605715379.686809,       0.080000,      -0.180000,      -0.310000
1605715379.733587,       0.030000,      -0.290000,      -0.410000
1605715379.782938,      -0.050000,       0.010000,      -0.330000
1605715379.840102,      -0.040000,      -0.140000,      -0.360000
1605715379.888977,       0.020000,      -0.270000,      -0.390000
1605715379.946478,      -0.080000,       0.040000,      -0.300000
1605715379.993937,      -0.050000,       0.260000,      -0.200000
1605715380.044390,      -0.080000,       0.210000,      -0.250000
1605715380.100269,       0.000000,       0.220000,      -0.220000
1605715380.168059,      -0.050000,       0.260000,      -0.200000
1605715380.221915,       0.050000,      -0.290000,      -0.380000
1605715380.264800,       0.090000,      -0.260000,      -0.350000
1605715380.309934,       0.100000,      -0.150000,      -0.290000
1605715380.359928,       0.030000,      -0.250000,      -0.350000
1605715380.417006,       0.100000,      -0.270000,      -0.370000
1605715380.463371,       0.080000,      -0.180000,      -0.320000
1605715380.515193,      -0.050000,       0.160000,      -0.250000
1605715380.571163,      -0.080000,       0.000000,      -0.320000
1605715380.619028,      -0.060000,       0.280000,      -0.210000
1605715380.673968,      -0.090000,       0.190000,      -0.230000
1605715380.724884,       0.010000,       0.210000,      -0.220000
1605715380.777139,       0.090000,      -0.100000,      -0.300000
1605715380.829844,       0.080000,       0.050000,      -0.220000
1605715380.882411,       0.000000,       0.200000,      -0.210000
1605715380.938365,       0.090000,      -0.120000,      -0.300000
1605715380.987080,       0.040000,      -0.280000,      -0.380000
1605715381.044310,      -0.070000,      -0.020000,      -0.330000
1605715381.092299,      -0.010000,      -0.190000,      -0.390000
1605715381.145045,       0.040000,      -0.290000,      -0.390000
1605715381.197912,       0.000000,       0.230000,      -0.220000
1605715381.247863,      -0.040000,       0.260000,      -0.210000
1605715381.306808,       0.050000,       0.100000,      -0.240000
1605715381.353070,       0.000000,       0.250000,      -0.220000
1605715381.408108,      -0.050000,       0.270000,      -0.240000
1605715381.463259,       0.050000,      -0.280000,      -0.360000
1605715381.519496,       0.080000,      -0.220000,      -0.350000
1605715381.566932,      -0.010000,      -0.220000,      -0.350000
1605715381.613400,       0.040000,      -0.280000,      -0.380000
1605715381.666987,       0.080000,      -0.240000,      -0.330000
1605715381.718874,      -0.080000,       0.250000,      -0.230000
1605715381.782351,      -0.120000,       0.150000,      -0.250000
1605715381.835924,      -0.080000,      -0.010000,      -0.290000
1605715381.886235,      -0.070000,       0.240000,      -0.220000
1605715381.929441,      -0.100000,       0.170000,      -0.250000
1605715381.983610,       0.090000,      -0.220000,      -0.330000
1605715382.038692,       0.090000,      -0.070000,      -0.310000
1605715382.096684,       0.050000,       0.110000,      -0.240000
1605715382.141552,       0.100000,      -0.230000,      -0.350000
1605715382.190952,       0.000000,      -0.250000,      -0.390000
1605715382.267987,      -0.070000,       0.110000,      -0.300000
1605715382.324976,      -0.070000,      -0.060000,      -0.340000
1605715382.370869,      -0.010000,      -0.240000,      -0.380000
1605715382.416390,      -0.070000,       0.130000,      -0.280000
1605715382.462990,       0.000000,       0.240000,      -0.230000
1605715382.507867,       0.080000,      -0.060000,      -0.280000
1605715382.572112,       0.020000,       0.130000,      -0.250000
1605715382.617105,       0.000000,       0.250000,      -0.200000
1605715382.675064,       0.020000,      -0.260000,      -0.360000
1605715382.724044,       0.080000,      -0.290000,      -0.350000
1605715382.783968,       0.090000,      -0.190000,      -0.330000
1605715382.827931,       0.000000,      -0.230000,      -0.360000
1605715382.875939,       0.060000,      -0.310000,      -0.370000
1605715382.921922,       0.100000,      -0.220000,      -0.320000
1605715382.973980,      -0.080000,       0.230000,      -0.240000
1605715383.028405,      -0.090000,       0.070000,      -0.300000
1605715383.078863,      -0.040000,       0.260000,      -0.210000
1605715383.136597,      -0.070000,       0.230000,      -0.230000
1605715383.185939,       0.100000,      -0.290000,      -0.350000
1605715383.243948,       0.100000,      -0.160000,      -0.320000
1605715383.290435,       0.070000,      -0.010000,      -0.250000
1605715383.341706,       0.080000,      -0.270000,      -0.360000
1605715383.399889,       0.100000,      -0.200000,      -0.320000
1605715383.446896,       0.020000,      -0.260000,      -0.380000
1605715383.497762,      -0.090000,       0.040000,      -0.310000
1605715383.552907,      -0.040000,      -0.160000,      -0.390000
1605715383.603353,       0.000000,      -0.260000,      -0.390000
1605715383.668202,       0.000000,       0.220000,      -0.230000
1605715383.728800,      -0.030000,       0.260000,      -0.250000
1605715383.784413,       0.080000,       0.050000,      -0.220000
1605715383.829881,       0.000000,       0.180000,      -0.220000
1605715383.873944,      -0.050000,       0.260000,      -0.220000
1605715383.922548,       0.040000,      -0.280000,      -0.390000
1605715383.969554,       0.080000,      -0.260000,      -0.350000
1605715384.021030,      -0.010000,      -0.170000,      -0.360000
1605715384.072917,       0.030000,      -0.260000,      -0.380000
1605715384.126216,       0.060000,      -0.260000,      -0.350000
1605715384.179906,      -0.060000,       0.250000,      -0.220000
1605715384.229033,      -0.080000,       0.160000,      -0.250000
1605715384.286092,      -0.090000,       0.020000,      -0.290000
1605715384.337030,      -0.060000,       0.270000,      -0.210000
1605715384.393911,      -0.080000,       0.190000,      -0.280000
1605715384.444920,       0.100000,      -0.250000,      -0.340000
1605715384.490829,       0.090000,      -0.100000,      -0.280000
1605715384.543972,       0.080000,       0.040000,      -0.240000
1605715384.597135,       0.090000,      -0.250000,      -0.360000
1605715384.649938,      -0.020000,      -0.190000,      -0.390000
1605715384.702208,      -0.070000,       0.150000,      -0.280000
1605715384.754919,      -0.060000,      -0.010000,      -0.330000
1605715384.812139,      -0.040000,      -0.210000,      -0.340000
1605715384.859118,      -0.080000,       0.190000,      -0.270000
1605715384.916931,       0.000000,       0.240000,      -0.200000
1605715384.963081,       0.100000,      -0.070000,      -0.280000
1605715385.015492,       0.050000,       0.100000,      -0.260000
1605715385.072912,       0.000000,       0.240000,      -0.240000
1605715385.120837,       0.000000,      -0.210000,      -0.380000
1605715385.179926,       0.050000,      -0.300000,      -0.390000
1605715385.225423,       0.110000,      -0.240000,      -0.350000
1605715385.276876,       0.000000,      -0.220000,      -0.340000
1605715385.330976,       0.040000,      -0.280000,      -0.390000
1605715385.382128,       0.090000,      -0.260000,      -0.370000
1605715385.439370,      -0.090000,       0.240000,      -0.210000
1605715385.484914,      -0.080000,       0.120000,      -0.260000
1605715385.536102,      -0.010000,       0.250000,      -0.180000
1605715385.589102,      -0.060000,       0.250000,      -0.210000
1605715385.642890,      -0.080000,       0.150000,      -0.280000
1605715385.700914,       0.100000,      -0.190000,      -0.350000
1605715385.770857,       0.090000,      -0.060000,      -0.260000
1605715385.823069,       0.060000,      -0.300000,      -0.380000
1605715385.872950,       0.090000,      -0.190000,      -0.340000
1605715385.930082,       0.000000,      -0.250000,      -0.350000
1605715385.978524,      -0.100000,       0.100000,      -0.290000
1605715386.022182,      -0.070000,      -0.100000,      -0.360000
1605715386.068849,       0.000000,      -0.250000,      -0.380000
1605715386.114841,      -0.100000,       0.110000,      -0.280000
1605715386.165853,      -0.020000,       0.270000,      -0.210000
1605715386.221066,       0.080000,       0.000000,      -0.270000
1605715386.270689,       0.010000,       0.170000,      -0.210000
1605715386.328431,      -0.010000,       0.250000,      -0.210000
1605715386.375088,       0.030000,      -0.270000,      -0.390000
1605715386.428741,       0.070000,      -0.300000,      -0.350000
1605715386.481891,      -0.020000,      -0.120000,      -0.340000
1605715386.532076,       0.010000,      -0.250000,      -0.390000
1605715386.584941,       0.080000,      -0.280000,      -0.370000
1605715386.637926,      -0.040000,       0.270000,      -0.220000
1605715386.702874,      -0.080000,       0.220000,      -0.230000
1605715386.764717,       0.000000,       0.170000,      -0.210000
1605715386.821311,      -0.030000,       0.270000,      -0.210000
1605715386.863904,      -0.080000,       0.210000,      -0.220000
1605715386.910295,       0.090000,      -0.300000,      -0.350000
1605715386.954849,       0.090000,      -0.150000,      -0.310000
1605715387.002944,       0.070000,       0.000000,      -0.270000
1605715387.062767,       0.070000,      -0.260000,      -0.370000
1605715387.109346,       0.110000,      -0.180000,      -0.310000
1605715387.167927,      -0.090000,       0.200000,      -0.280000
1605715387.214884,      -0.070000,       0.020000,      -0.350000
1605715387.273947,      -0.030000,      -0.140000,      -0.360000
1605715387.318159,      -0.100000,       0.190000,      -0.250000
1605715387.369926,       0.010000,       0.220000,      -0.230000
1605715387.426167,       0.090000,      -0.130000,      -0.300000
1605715387.471936,       0.050000,       0.060000,      -0.260000
1605715387.525894,       0.000000,       0.220000,      -0.250000
1605715387.580117,       0.100000,      -0.130000,      -0.280000
1605715387.633020,       0.040000,      -0.270000,      -0.340000
1605715387.684900,       0.080000,      -0.290000,      -0.330000
1605715387.734976,       0.000000,      -0.200000,      -0.350000
1605715387.785930,       0.020000,      -0.280000,      -0.350000
1605715387.839962,       0.100000,      -0.280000,      -0.350000
1605715387.890947,      -0.070000,       0.260000,      -0.210000
1605715387.943961,      -0.100000,       0.170000,      -0.230000
1605715387.995309,       0.000000,       0.220000,      -0.230000
1605715388.053601,      -0.070000,       0.260000,      -0.190000
1605715388.102150,      -0.090000,       0.180000,      -0.240000
1605715388.153519,       0.070000,      -0.240000,      -0.330000
1605715388.204947,       0.090000,      -0.080000,      -0.280000
1605715388.258235,       0.040000,      -0.300000,      -0.360000
1605715388.313939,       0.080000,      -0.230000,      -0.340000
1605715388.363845,      -0.070000,       0.220000,      -0.240000
1605715388.423915,      -0.080000,       0.130000,      -0.310000
1605715388.467930,      -0.060000,      -0.040000,      -0.320000
1605715388.519506,      -0.060000,       0.240000,      -0.260000
1605715388.575032,      -0.090000,       0.120000,      -0.290000
1605715388.623942,      -0.010000,       0.250000,      -0.200000
1605715388.681949,       0.100000,      -0.060000,      -0.290000
1605715388.730609,       0.030000,       0.130000,      -0.240000
1605715388.787421,       0.000000,       0.250000,      -0.250000
1605715388.835460,       0.030000,      -0.230000,      -0.380000
1605715388.889009,       0.060000,      -0.300000,      -0.360000
1605715388.942949,      -0.050000,      -0.080000,      -0.330000
1605715388.990911,       0.000000,      -0.240000,      -0.370000
1605715389.048060,       0.070000,      -0.290000,      -0.370000
1605715389.095906,      -0.050000,      -0.080000,      -0.320000
1605715389.146924,      -0.090000,       0.240000,      -0.250000
1605715389.200919,       0.020000,       0.180000,      -0.220000
1605715389.267130,      -0.040000,       0.280000,      -0.190000
1605715389.323954,      -0.060000,       0.250000,      -0.230000
1605715389.371918,       0.070000,      -0.280000,      -0.330000
1605715389.416087,       0.090000,      -0.180000,      -0.290000
1605715389.463830,       0.070000,      -0.010000,      -0.280000
1605715389.512988,       0.080000,      -0.280000,      -0.370000
1605715389.566973,       0.080000,      -0.200000,      -0.320000
1605715389.619296,      -0.090000,       0.240000,      -0.280000
1605715389.671174,      -0.090000,       0.060000,      -0.330000
1605715389.724775,      -0.030000,      -0.120000,      -0.350000
1605715389.776986,      -0.080000,       0.230000,      -0.260000
1605715389.829923,       0.040000,       0.190000,      -0.250000
1605715389.881918,       0.110000,      -0.150000,      -0.290000
1605715389.938983,       0.080000,       0.020000,      -0.270000
1605715389.986113,       0.030000,       0.210000,      -0.250000
1605715390.039093,       0.100000,      -0.130000,      -0.300000
1605715390.093305,       0.030000,      -0.280000,      -0.340000
1605715390.140926,      -0.080000,       0.010000,      -0.310000
1605715390.193904,      -0.020000,      -0.160000,      -0.350000
1605715390.246913,       0.010000,      -0.250000,      -0.370000
1605715390.297956,      -0.080000,       0.000000,      -0.300000
1605715390.350348,      -0.040000,       0.250000,      -0.230000
1605715390.407979,      -0.090000,       0.190000,      -0.240000
1605715390.465069,       0.000000,       0.230000,      -0.220000
1605715390.511984,      -0.040000,       0.250000,      -0.230000
1605715390.567075,      -0.080000,       0.190000,      -0.250000
1605715390.620191,       0.090000,      -0.240000,      -0.350000
1605715390.667746,       0.090000,      -0.120000,      -0.310000
1605715390.715976,       0.040000,      -0.280000,      -0.360000
1605715390.772978,       0.100000,      -0.240000,      -0.360000
1605715390.822486,       0.100000,      -0.130000,      -0.290000
1605715390.881676,      -0.080000,       0.140000,      -0.260000
1605715390.926902,      -0.070000,      -0.010000,      -0.300000
1605715390.978848,      -0.050000,       0.250000,      -0.260000
1605715391.035450,      -0.090000,       0.170000,      -0.290000
1605715391.083408,       0.100000,      -0.210000,      -0.330000
1605715391.140339,       0.090000,      -0.080000,      -0.280000
1605715391.187945,       0.060000,       0.120000,      -0.240000
1605715391.253952,      -0.010000,       0.250000,      -0.210000
1605715391.310942,       0.090000,      -0.070000,      -0.280000
1605715391.368390,       0.050000,      -0.300000,      -0.360000
1605715391.413016,      -0.060000,      -0.050000,      -0.330000
1605715391.461815,       0.000000,      -0.210000,      -0.350000
1605715391.506416,       0.050000,      -0.300000,      -0.360000
1605715391.554305,      -0.060000,      -0.060000,      -0.290000
1605715391.605800,      -0.070000,       0.240000,      -0.240000
1605715391.658004,       0.030000,       0.140000,      -0.220000
1605715391.708995,      -0.010000,       0.250000,      -0.200000
1605715391.764967,      -0.050000,       0.270000,      -0.210000
1605715391.816956,       0.040000,       0.100000,      -0.230000
1605715391.870994,       0.080000,      -0.210000,      -0.330000
1605715391.920446,       0.000000,      -0.240000,      -0.370000
1605715391.974951,       0.060000,      -0.290000,      -0.360000
1605715392.024944,       0.110000,      -0.200000,      -0.340000
1605715392.077407,      -0.090000,       0.220000,      -0.250000
1605715392.130560,      -0.060000,       0.090000,      -0.300000
1605715392.180942,      -0.030000,      -0.090000,      -0.370000
1605715392.237890,      -0.070000,       0.230000,      -0.240000
1605715392.286914,      -0.070000,       0.100000,      -0.320000
1605715392.343973,       0.110000,      -0.130000,      -0.320000
1605715392.389984,       0.080000,       0.020000,      -0.250000
1605715392.444093,       0.030000,       0.180000,      -0.210000
1605715392.497976,       0.100000,      -0.170000,      -0.320000
1605715392.548854,       0.020000,      -0.290000,      -0.350000
1605715392.607036,      -0.080000,       0.020000,      -0.290000
1605715392.653933,      -0.040000,      -0.160000,      -0.350000
1605715392.702983,       0.020000,      -0.260000,      -0.340000
1605715392.769081,      -0.090000,       0.010000,      -0.280000
1605715392.818819,      -0.030000,      -0.150000,      -0.360000
1605715392.865064,       0.050000,       0.080000,      -0.220000
1605715392.913253,       0.000000,       0.230000,      -0.220000
1605715392.965983,      -0.040000,       0.280000,      -0.220000
1605715393.019062,      -0.090000,       0.220000,      -0.230000
1605715393.070798,       0.060000,      -0.250000,      -0.330000
1605715393.124938,       0.090000,      -0.090000,      -0.310000
1605715393.182330,       0.050000,      -0.290000,      -0.370000
1605715393.233327,       0.070000,      -0.260000,      -0.310000
1605715393.281080,       0.080000,      -0.130000,      -0.270000
1605715393.331895,      -0.090000,       0.120000,      -0.290000
1605715393.390212,      -0.070000,      -0.020000,      -0.340000
1605715393.436468,      -0.060000,       0.250000,      -0.280000
1605715393.500144,      -0.070000,       0.150000,      -0.290000
1605715393.552923,       0.100000,      -0.220000,      -0.340000
1605715393.600825,       0.100000,      -0.050000,      -0.270000
1605715393.649371,       0.030000,       0.100000,      -0.240000
1605715393.707535,       0.080000,      -0.210000,      -0.320000
1605715393.752934,       0.080000,      -0.050000,      -0.260000
1605715393.804078,       0.050000,      -0.280000,      -0.370000
1605715393.862158,      -0.030000,      -0.090000,      -0.310000
1605715393.907654,       0.000000,      -0.230000,      -0.340000
1605715393.959529,       0.060000,      -0.280000,      -0.400000
1605715394.011927,      -0.060000,      -0.070000,      -0.340000
1605715394.063978,      -0.070000,       0.240000,      -0.210000
1605715394.194086,       0.020000,       0.170000,      -0.230000
