1605712581.447434,  0.110000, -0.270000, -0.330000
1605712581.448431, -0.090000,  0.010000, -0.370000
1605712581.448431,  0.100000, -0.230000, -0.350000
1605712581.492927, -0.090000,  0.040000, -0.330000
1605712581.493920,  0.110000, -0.250000, -0.340000
1605712581.493920,  0.040000,  0.180000, -0.250000
1605712581.493920,  0.090000, -0.280000, -0.360000
1605712581.538380, -0.100000,  0.130000, -0.350000
1605712581.538380,  0.050000,  0.160000, -0.260000
1605712581.538380,  0.080000,  0.120000, -0.250000
1605712581.538380,  0.060000, -0.280000, -0.380000
1605712581.586104,  0.100000,  0.100000, -0.260000
1605712581.586104,  0.090000, -0.250000, -0.400000
1605712581.586104, -0.090000,  0.210000, -0.360000
1605712581.586104, -0.100000,  0.230000, -0.310000
1605712581.629750,  0.080000,  0.000000, -0.260000
1605712581.630744,  0.010000, -0.260000, -0.340000
1605712581.630744, -0.090000,  0.250000, -0.300000
1605712581.677409,  0.020000, -0.230000, -0.380000
1605712581.677409,  0.120000, -0.050000, -0.290000
1605712581.677966,  0.000000, -0.200000, -0.360000
1605712581.677966,  0.120000, -0.090000, -0.280000
1605712581.725405,  0.000000, -0.150000, -0.380000
1605712581.725405,  0.140000, -0.110000, -0.310000
1605712581.726402, -0.020000,  0.350000, -0.260000
1605712581.726402,  0.170000, -0.130000, -0.260000
1605712581.784037, -0.070000, -0.190000, -0.340000
1605712581.784037,  0.090000, -0.140000, -0.290000
1605712581.784037, -0.030000,  0.240000, -0.330000
1605712581.784037,  0.190000, -0.120000, -0.400000
1605712581.784037,  0.010000,  0.230000, -0.260000
1605712581.828962,  0.110000, -0.170000, -0.310000
1605712581.828962, -0.060000,  0.030000, -0.380000
1605712581.828962, -0.010000,  0.280000, -0.250000
1605712581.828962, -0.030000,  0.180000, -0.200000
1605712581.877064,  0.050000, -0.320000, -0.290000
1605712581.877064, -0.130000, -0.010000, -0.370000
1605712581.877064,  0.150000, -0.190000, -0.380000
1605712581.878058,  0.050000,  0.260000, -0.260000
1605712581.925385, -0.080000,  0.040000, -0.360000
1605712581.925385,  0.030000,  0.120000, -0.260000
1605712581.925385,  0.060000, -0.300000, -0.360000
1605712581.970455, -0.140000,  0.120000, -0.330000
1605712581.970455, -0.080000,  0.200000, -0.360000
1605712581.970455,  0.130000,  0.110000, -0.270000
1605712581.971454,  0.110000, -0.330000, -0.380000
1605712582.018181,  0.080000,  0.080000, -0.240000
1605712582.018181,  0.030000, -0.270000, -0.370000
1605712582.018181,  0.090000,  0.070000, -0.260000
1605712582.019180, -0.110000,  0.210000, -0.290000
1605712582.077984,  0.090000,  0.040000, -0.280000
1605712582.077984,  0.010000, -0.250000, -0.440000
1605712582.077984,  0.040000, -0.210000, -0.370000
1605712582.077984, -0.090000,  0.250000, -0.270000
1605712582.077984,  0.100000, -0.040000, -0.270000
1605712582.136105, -0.090000,  0.260000, -0.290000
1605712582.136105,  0.110000, -0.080000, -0.300000
1605712582.136105, -0.050000,  0.280000, -0.260000
1605712582.136105, -0.010000, -0.140000, -0.430000
1605712582.137104, -0.050000,  0.310000, -0.260000
1605712582.199333,  0.120000, -0.110000, -0.290000
1605712582.199333, -0.060000, -0.130000, -0.360000
1605712582.200333, -0.040000, -0.120000, -0.380000
1605712582.200333, -0.030000,  0.280000, -0.270000
1605712582.247966,  0.160000, -0.160000, -0.340000
1605712582.247966,  0.010000,  0.290000, -0.240000
1605712582.247966,  0.140000, -0.210000, -0.340000
1605712582.247966,  0.110000, -0.230000, -0.370000
1605712582.247966, -0.080000, -0.030000, -0.370000
1605712582.305015,  0.000000,  0.230000, -0.230000
1605712582.305015,  0.110000, -0.280000, -0.320000
1605712582.305015,  0.030000,  0.240000, -0.280000
1605712582.305015, -0.050000,  0.060000, -0.350000
1605712582.305982,  0.070000,  0.240000, -0.260000
1605712582.379303, -0.110000,  0.080000, -0.340000
1605712582.379941,  0.040000,  0.160000, -0.260000
1605712582.379941,  0.060000, -0.280000, -0.340000
1605712582.379941,  0.080000, -0.290000, -0.350000
1605712582.379941, -0.090000,  0.150000, -0.320000
1605712582.379941,  0.090000,  0.120000, -0.280000
1605712582.428141, -0.090000,  0.180000, -0.320000
1605712582.428141,  0.070000, -0.260000, -0.370000
1605712582.429140, -0.090000,  0.220000, -0.330000
1605712582.429140,  0.030000, -0.310000, -0.410000
1605712582.474337, -0.110000,  0.200000, -0.300000
1605712582.475287,  0.100000,  0.020000, -0.270000
1605712582.475287,  0.140000,  0.010000, -0.290000
1605712582.475287,  0.050000, -0.220000, -0.410000
1605712582.521053, -0.080000,  0.270000, -0.290000
1605712582.522052,  0.130000, -0.020000, -0.260000
1605712582.522052, -0.080000,  0.280000, -0.290000
1605712582.522052,  0.000000, -0.190000, -0.400000
1605712582.567093, -0.090000,  0.280000, -0.270000
1605712582.567093, -0.030000, -0.170000, -0.380000
1605712582.567093, -0.080000,  0.280000, -0.240000
1605712582.614755,  0.110000, -0.120000, -0.320000
1605712582.614755,  0.130000, -0.150000, -0.300000
1605712582.615755, -0.050000, -0.130000, -0.330000
1605712582.615755, -0.040000,  0.290000, -0.240000
1605712582.673913, -0.090000, -0.080000, -0.380000
1605712582.673913,  0.110000, -0.200000, -0.340000
1605712582.674906, -0.090000, -0.040000, -0.350000
1605712582.674906,  0.130000, -0.220000, -0.300000
1605712582.674906, -0.090000,  0.000000, -0.360000
1605712582.719221,  0.000000,  0.250000, -0.250000
1605712582.719938,  0.010000,  0.230000, -0.250000
1605712582.719938,  0.150000, -0.260000, -0.350000
1605712582.719938, -0.070000,  0.070000, -0.350000
1605712582.767128,  0.130000, -0.250000, -0.380000
1605712582.768085, -0.090000,  0.070000, -0.360000
1605712582.768085,  0.120000, -0.300000, -0.360000
1605712582.768085,  0.060000,  0.150000, -0.300000
1605712582.838937,  0.110000, -0.280000, -0.400000
1605712582.838937, -0.080000,  0.130000, -0.340000
1605712582.838937, -0.100000,  0.160000, -0.300000
1605712582.839938,  0.100000,  0.120000, -0.270000
1605712582.839938,  0.080000, -0.270000, -0.390000
1605712582.839938, -0.090000,  0.200000, -0.340000
1605712582.889988,  0.060000, -0.260000, -0.380000
1605712582.890991, -0.100000,  0.210000, -0.290000
1605712582.890991, -0.070000,  0.240000, -0.300000
1605712582.890991,  0.120000,  0.020000, -0.280000
1605712582.936138,  0.030000, -0.200000, -0.390000
1605712582.936138, -0.100000,  0.250000, -0.290000
1605712582.937137, -0.010000, -0.220000, -0.380000
1605712582.937137,  0.120000, -0.070000, -0.250000
1605712582.980201, -0.020000, -0.160000, -0.370000
1605712582.980201,  0.120000, -0.060000, -0.310000
1605712582.980201,  0.000000, -0.140000, -0.390000
1605712582.980201,  0.140000, -0.100000, -0.320000
1605712583.025710, -0.060000,  0.280000, -0.260000
1605712583.026708,  0.140000, -0.140000, -0.270000
1605712583.026708, -0.070000, -0.100000, -0.360000
1605712583.026708, -0.050000,  0.260000, -0.240000
1605712583.074614, -0.030000,  0.270000, -0.270000
1605712583.074614,  0.150000, -0.170000, -0.330000
1605712583.074614,  0.030000,  0.280000, -0.280000
1605712583.120658,  0.180000, -0.230000, -0.370000
1605712583.120658, -0.060000,  0.000000, -0.380000
1605712583.120658, -0.080000,  0.010000, -0.360000
1605712583.121657,  0.020000,  0.220000, -0.240000
1605712583.175265,  0.110000, -0.280000, -0.370000
1605712583.176263, -0.070000,  0.060000, -0.360000
1605712583.176263, -0.070000,  0.090000, -0.350000
1605712583.176263,  0.070000,  0.180000, -0.250000
1605712583.233025,  0.110000, -0.280000, -0.400000
1605712583.233981,  0.070000,  0.180000, -0.250000
1605712583.233981,  0.060000, -0.280000, -0.340000
1605712583.233981,  0.030000, -0.280000, -0.360000
1605712583.233981, -0.140000,  0.170000, -0.330000
1605712583.290059,  0.060000,  0.090000, -0.260000
1605712583.290059,  0.030000, -0.300000, -0.380000
1605712583.290059,  0.100000,  0.050000, -0.240000
1605712583.290059,  0.050000, -0.270000, -0.390000
1605712583.291056,  0.110000,  0.020000, -0.290000
1605712583.333984, -0.080000,  0.250000, -0.280000
1605712583.333984,  0.130000,  0.000000, -0.270000
1605712583.334972,  0.050000, -0.230000, -0.390000
1605712583.334972,  0.000000, -0.220000, -0.410000
1605712583.382075, -0.060000,  0.260000, -0.300000
1605712583.382075,  0.130000, -0.070000, -0.280000
1605712583.382075,  0.010000, -0.200000, -0.400000
1605712583.382075,  0.140000, -0.090000, -0.320000
1605712583.428502, -0.030000,  0.290000, -0.280000
1605712583.428502, -0.030000, -0.150000, -0.390000
1605712583.428502, -0.050000,  0.280000, -0.260000
1605712583.429501,  0.140000, -0.150000, -0.320000
1605712583.501988, -0.080000, -0.110000, -0.390000
1605712583.502990, -0.090000, -0.070000, -0.370000
1605712583.502990, -0.030000,  0.290000, -0.260000
1605712583.502990,  0.140000, -0.200000, -0.330000
1605712583.502990, -0.030000,  0.260000, -0.240000
1605712583.502990, -0.100000, -0.010000, -0.330000
1605712583.556066, -0.020000,  0.260000, -0.230000
1605712583.557065, -0.100000,  0.020000, -0.370000
1605712583.557065,  0.000000,  0.240000, -0.260000
1605712583.557065,  0.120000, -0.260000, -0.330000
1605712583.611791,  0.040000,  0.200000, -0.250000
1605712583.611791, -0.090000,  0.080000, -0.390000
1605712583.611791,  0.070000,  0.170000, -0.280000
1605712583.611791, -0.080000,  0.120000, -0.370000
1605712583.611791,  0.110000,  0.140000, -0.270000
1605712583.659442,  0.120000, -0.260000, -0.380000
1605712583.659939,  0.060000, -0.260000, -0.380000
1605712583.659939, -0.090000,  0.180000, -0.320000
1605712583.659939,  0.090000,  0.100000, -0.250000
1605712583.705699,  0.060000, -0.270000, -0.350000
1605712583.705699,  0.020000, -0.230000, -0.350000
1605712583.705699, -0.120000,  0.230000, -0.270000
1605712583.705699,  0.000000, -0.230000, -0.350000
1605712583.755938, -0.130000,  0.250000, -0.260000
1605712583.755938,  0.070000,  0.000000, -0.280000
1605712583.755938,  0.110000, -0.040000, -0.300000
1605712583.801010,  0.000000, -0.200000, -0.400000
1605712583.801010, -0.080000,  0.280000, -0.290000
1605712583.801010,  0.130000, -0.070000, -0.310000
1605712583.801010,  0.140000, -0.110000, -0.310000
1605712583.846908, -0.010000, -0.140000, -0.410000
1605712583.846908, -0.050000,  0.270000, -0.240000
1605712583.847911, -0.020000, -0.120000, -0.400000
1605712583.847911, -0.030000,  0.300000, -0.270000
1605712583.891915, -0.010000, -0.090000, -0.390000
1605712583.891915,  0.170000, -0.200000, -0.330000
1605712583.891915, -0.050000, -0.060000, -0.400000
1605712583.891915, -0.010000,  0.270000, -0.240000
1605712583.936321, -0.070000, -0.030000, -0.350000
1605712583.936321,  0.110000, -0.240000, -0.340000
1605712583.936321, -0.090000, -0.040000, -0.380000
1605712583.936321,  0.110000, -0.260000, -0.380000
1605712583.981938, -0.100000,  0.030000, -0.340000
1605712583.981938,  0.010000,  0.220000, -0.240000
1605712583.981938,  0.000000,  0.230000, -0.260000
1605712584.029281,  0.090000, -0.270000, -0.370000
1605712584.029281, -0.130000,  0.100000, -0.340000
1605712584.029979,  0.030000,  0.170000, -0.210000
1605712584.029979, -0.110000,  0.130000, -0.330000
1605712584.075492,  0.060000, -0.280000, -0.380000
1605712584.075492,  0.100000,  0.110000, -0.250000
1605712584.075492,  0.100000, -0.280000, -0.370000
1605712584.075492, -0.080000,  0.190000, -0.340000
1605712584.119077,  0.110000,  0.120000, -0.290000
1605712584.119077,  0.130000,  0.070000, -0.260000
1605712584.119935,  0.050000, -0.270000, -0.380000
1605712584.119935, -0.080000,  0.220000, -0.340000
1605712584.168913,  0.040000, -0.250000, -0.400000
1605712584.168913, -0.080000,  0.250000, -0.310000
1605712584.168913,  0.020000, -0.220000, -0.380000
1605712584.169911,  0.110000, -0.030000, -0.270000
1605712584.232987,  0.010000, -0.200000, -0.380000
1605712584.232987, -0.070000,  0.280000, -0.260000
1605712584.233984, -0.100000,  0.290000, -0.250000
1605712584.233984,  0.110000, -0.100000, -0.300000
1605712584.233984, -0.050000, -0.160000, -0.380000
1605712584.288064,  0.100000, -0.150000, -0.310000
1605712584.288064, -0.040000, -0.140000, -0.400000
1605712584.288064,  0.140000, -0.160000, -0.320000
1605712584.289064, -0.030000,  0.280000, -0.310000
1605712584.289064,  0.140000, -0.170000, -0.330000
1605712584.335970, -0.070000, -0.070000, -0.360000
1605712584.335970, -0.020000,  0.270000, -0.270000
1605712584.335970, -0.060000, -0.070000, -0.380000
1605712584.440064,  0.130000, -0.240000, -0.350000
1605712584.440064, -0.070000,  0.000000, -0.370000
1605712584.440064,  0.150000, -0.240000, -0.320000
1605712584.440064, -0.060000,  0.010000, -0.350000
1605712584.443056, -0.090000,  0.070000, -0.380000
1605712584.443056,  0.030000,  0.220000, -0.260000
1605712584.443056,  0.090000, -0.250000, -0.370000
1605712584.444053, -0.090000,  0.070000, -0.320000
1605712584.444053,  0.110000, -0.280000, -0.390000
1605712584.487317,  0.040000,  0.170000, -0.250000
1605712584.487317,  0.100000, -0.280000, -0.380000
1605712584.487939,  0.060000,  0.120000, -0.240000
1605712584.487939,  0.060000, -0.290000, -0.380000
1605712584.536008,  0.050000,  0.080000, -0.230000
1605712584.536008, -0.130000,  0.180000, -0.280000
1605712584.536008,  0.070000,  0.080000, -0.240000
1605712584.537008,  0.020000, -0.270000, -0.390000
1605712584.578925,  0.100000,  0.040000, -0.300000
1605712584.578925, -0.080000,  0.250000, -0.300000
1605712584.578925,  0.130000,  0.000000, -0.270000
1605712584.578925, -0.070000,  0.260000, -0.330000
1605712584.625980,  0.130000, -0.020000, -0.300000
1605712584.625980,  0.010000, -0.220000, -0.390000
1605712584.625980,  0.000000, -0.210000, -0.380000
1605712584.687938, -0.070000,  0.280000, -0.270000
1605712584.687938,  0.140000, -0.070000, -0.300000
1605712584.687938, -0.030000, -0.180000, -0.380000
1605712584.687938,  0.130000, -0.110000, -0.290000
1605712584.688937, -0.060000,  0.310000, -0.260000
1605712584.688937, -0.050000, -0.100000, -0.370000
1605712584.740000, -0.040000,  0.290000, -0.250000
1605712584.740986,  0.130000, -0.170000, -0.320000
1605712584.740986, -0.070000, -0.080000, -0.360000
1605712584.740986, -0.080000, -0.050000, -0.400000
1605712584.796754, -0.010000,  0.280000, -0.250000
1605712584.796754,  0.130000, -0.210000, -0.300000
1605712584.796754,  0.010000,  0.250000, -0.280000
1605712584.796754,  0.140000, -0.230000, -0.380000
1605712584.840973,  0.010000,  0.230000, -0.250000
1605712584.840973, -0.090000,  0.040000, -0.350000
1605712584.840973,  0.040000,  0.240000, -0.250000
1605712584.841970,  0.110000, -0.260000, -0.370000
1605712584.885936,  0.110000, -0.270000, -0.380000
1605712584.885936, -0.090000,  0.100000, -0.360000
1605712584.885936,  0.070000,  0.180000, -0.230000
1605712584.886936, -0.110000,  0.140000, -0.350000
1605712584.955969,  0.060000,  0.150000, -0.260000
1605712584.955969, -0.100000,  0.140000, -0.320000
1605712584.955969,  0.060000, -0.280000, -0.380000
1605712584.956968, -0.110000,  0.170000, -0.320000
1605712585.006921,  0.070000,  0.070000, -0.270000
1605712585.007915,  0.090000,  0.050000, -0.260000
1605712585.007915,  0.030000, -0.230000, -0.370000
1605712585.007915, -0.120000,  0.240000, -0.300000
1605712585.007915,  0.100000,  0.010000, -0.280000
1605712585.007915, -0.100000,  0.250000, -0.290000
1605712585.053363,  0.010000, -0.220000, -0.390000
1605712585.053363,  0.110000, -0.030000, -0.300000
1605712585.053363,  0.020000, -0.210000, -0.400000
1605712585.053363, -0.050000,  0.270000, -0.260000
1605712585.102285,  0.140000, -0.070000, -0.290000
1605712585.102285,  0.150000, -0.100000, -0.340000
1605712585.103273,  0.000000, -0.170000, -0.410000
1605712585.103273, -0.040000,  0.280000, -0.300000
1605712585.145946, -0.020000, -0.120000, -0.390000
1605712585.146946, -0.020000,  0.280000, -0.280000
1605712585.146946, -0.030000, -0.120000, -0.420000
1605712585.191962,  0.110000, -0.190000, -0.300000
1605712585.191962, -0.070000, -0.060000, -0.350000
1605712585.192960, -0.040000,  0.280000, -0.220000
1605712585.192960, -0.090000, -0.010000, -0.370000
1605712585.241905,  0.130000, -0.210000, -0.320000
1605712585.241905, -0.080000,  0.000000, -0.380000
1605712585.241905,  0.110000, -0.250000, -0.340000
1605712585.242903, -0.100000,  0.020000, -0.360000
1605712585.290982,  0.090000, -0.260000, -0.360000
1605712585.291979,  0.010000,  0.220000, -0.260000
1605712585.291979,  0.120000, -0.270000, -0.340000
1605712585.291979, -0.060000,  0.070000, -0.380000
1605712585.348080,  0.060000,  0.180000, -0.290000
1605712585.349078,  0.070000,  0.150000, -0.230000
1605712585.349078,  0.090000, -0.280000, -0.360000
1605712585.350076, -0.110000,  0.130000, -0.340000
1605712585.352070,  0.090000, -0.280000, -0.370000
1605712585.400079,  0.100000,  0.110000, -0.250000
1605712585.400079, -0.070000,  0.170000, -0.310000
1605712585.400079,  0.090000,  0.100000, -0.260000
1605712585.401077,  0.060000, -0.280000, -0.390000
1605712585.459190, -0.090000,  0.200000, -0.300000
1605712585.459190,  0.030000, -0.270000, -0.380000
1605712585.459940,  0.110000,  0.010000, -0.290000
1605712585.459940,  0.040000, -0.240000, -0.400000
1605712585.459940,  0.100000,  0.010000, -0.270000
1605712585.503017,  0.010000, -0.230000, -0.380000
1605712585.503017, -0.090000,  0.260000, -0.290000
1605712585.503017, -0.090000,  0.260000, -0.260000
1605712585.504017,  0.110000, -0.060000, -0.270000
1605712585.548546, -0.010000, -0.190000, -0.390000
1605712585.549539,  0.160000, -0.100000, -0.290000
1605712585.549539, -0.030000,  0.290000, -0.280000
1605712585.599975,  0.140000, -0.130000, -0.320000
1605712585.599975, -0.030000,  0.280000, -0.260000
1605712585.599975,  0.130000, -0.150000, -0.290000
1605712585.600972, -0.050000, -0.120000, -0.410000
1605712585.656974, -0.040000, -0.080000, -0.380000
1605712585.656974,  0.000000,  0.290000, -0.260000
1605712585.656974,  0.150000, -0.190000, -0.340000
1605712585.656974, -0.050000, -0.030000, -0.380000
1605712585.657972,  0.120000, -0.240000, -0.300000
1605712585.701520, -0.030000,  0.230000, -0.230000
1605712585.701936, -0.110000,  0.030000, -0.350000
1605712585.701936, -0.030000,  0.240000, -0.260000
1605712585.701936,  0.100000, -0.240000, -0.350000
1605712585.746788,  0.100000, -0.260000, -0.340000
1605712585.746788, -0.100000,  0.100000, -0.360000
1605712585.746788,  0.070000,  0.190000, -0.270000
1605712585.746788,  0.080000, -0.290000, -0.360000
1605712585.794997,  0.070000,  0.160000, -0.220000
1605712585.794997, -0.070000,  0.140000, -0.350000
1605712585.795984,  0.090000,  0.150000, -0.280000
1605712585.795984, -0.090000,  0.170000, -0.330000
1605712585.841379,  0.080000,  0.100000, -0.260000
1605712585.842240,  0.060000, -0.290000, -0.370000
1605712585.842240,  0.050000, -0.280000, -0.380000
1605712585.891941, -0.090000,  0.220000, -0.320000
1605712585.891941,  0.120000,  0.050000, -0.260000
1605712585.891941, -0.090000,  0.260000, -0.280000
1605712585.891941,  0.130000,  0.000000, -0.260000
1605712585.949708, -0.120000,  0.250000, -0.290000
1605712585.949708,  0.010000, -0.250000, -0.380000
1605712585.949708, -0.090000,  0.250000, -0.270000
1605712585.949708,  0.100000, -0.060000, -0.250000
1605712585.950699, -0.010000, -0.190000, -0.390000
1605712585.998883, -0.020000, -0.170000, -0.380000
1605712585.998883, -0.070000,  0.310000, -0.260000
1605712585.998883,  0.130000, -0.100000, -0.310000
1605712585.998883, -0.070000,  0.290000, -0.280000
1605712586.040808, -0.050000, -0.120000, -0.380000
1605712586.040808,  0.150000, -0.160000, -0.290000
1605712586.040808, -0.010000, -0.090000, -0.380000
1605712586.040808, -0.020000,  0.310000, -0.290000
1605712586.088845,  0.140000, -0.190000, -0.330000
1605712586.088845,  0.140000, -0.200000, -0.320000
1605712586.088845, -0.070000, -0.030000, -0.380000
1605712586.089846, -0.010000,  0.240000, -0.280000
1605712586.140592, -0.060000, -0.010000, -0.380000
1605712586.140592,  0.120000, -0.250000, -0.330000
1605712586.140592, -0.080000,  0.000000, -0.360000
1605712586.141589,  0.130000, -0.260000, -0.370000
1605712586.197368, -0.070000,  0.060000, -0.390000
1605712586.197368,  0.030000,  0.200000, -0.240000
1605712586.197973, -0.110000,  0.070000, -0.330000
1605712586.197973,  0.070000, -0.270000, -0.370000
1605712586.197973, -0.090000,  0.090000, -0.330000
1605712586.250924,  0.070000, -0.260000, -0.370000
1605712586.250924, -0.100000,  0.120000, -0.320000
1605712586.251922,  0.060000,  0.130000, -0.250000
1605712586.302527,  0.070000,  0.110000, -0.270000
1605712586.303247,  0.060000, -0.290000, -0.360000
1605712586.303247, -0.090000,  0.180000, -0.310000
1605712586.303247,  0.100000,  0.090000, -0.260000
1605712586.303247,  0.080000,  0.060000, -0.280000
1605712586.348973,  0.040000, -0.220000, -0.380000
1605712586.348973, -0.060000,  0.230000, -0.300000
1605712586.348973,  0.030000, -0.280000, -0.400000
1605712586.349970, -0.090000,  0.250000, -0.310000
1605712586.393603, -0.090000,  0.260000, -0.260000
1605712586.393603,  0.110000, -0.020000, -0.260000
1605712586.393603, -0.010000, -0.180000, -0.380000
1605712586.393603, -0.080000,  0.260000, -0.300000
1605712586.443034,  0.000000, -0.200000, -0.390000
1605712586.443034,  0.130000, -0.100000, -0.290000
1605712586.443034,  0.000000, -0.180000, -0.380000
1605712586.444031,  0.150000, -0.100000, -0.330000
1605712586.487984, -0.040000, -0.140000, -0.390000
1605712586.487984,  0.150000, -0.160000, -0.330000
1605712586.488986,  0.000000,  0.290000, -0.280000
1605712586.488986,  0.150000, -0.180000, -0.340000
1605712586.534972, -0.040000, -0.080000, -0.370000
1605712586.535970,  0.140000, -0.190000, -0.290000
1605712586.535970,  0.000000,  0.270000, -0.230000
1605712586.535970,  0.120000, -0.210000, -0.330000
1605712586.579189,  0.000000,  0.250000, -0.220000
1605712586.579189,  0.120000, -0.240000, -0.320000
1605712586.579189, -0.090000,  0.000000, -0.370000
1605712586.626973, -0.090000,  0.020000, -0.380000
1605712586.626973,  0.020000,  0.230000, -0.240000
1605712586.626973,  0.130000, -0.280000, -0.370000
1605712586.626973, -0.090000,  0.040000, -0.360000
1605712586.673286,  0.100000, -0.260000, -0.380000
1605712586.674288,  0.050000,  0.150000, -0.240000
1605712586.674288, -0.090000,  0.120000, -0.330000
1605712586.674288,  0.080000,  0.180000, -0.260000
1605712586.720438,  0.080000, -0.270000, -0.330000
1605712586.720438,  0.080000, -0.280000, -0.360000
1605712586.720438, -0.090000,  0.160000, -0.330000
1605712586.721437,  0.060000,  0.110000, -0.270000
1605712586.767971,  0.050000, -0.290000, -0.370000
1605712586.767971,  0.110000,  0.080000, -0.270000
1605712586.767971, -0.070000,  0.210000, -0.330000
1605712586.767971,  0.100000,  0.030000, -0.300000
1605712586.815357, -0.090000,  0.250000, -0.300000
1605712586.816350,  0.130000,  0.010000, -0.290000
1605712586.816350,  0.010000, -0.250000, -0.400000
1605712586.816350,  0.010000, -0.210000, -0.390000
1605712586.859259, -0.090000,  0.260000, -0.280000
1605712586.859259,  0.120000, -0.050000, -0.290000
1605712586.859259, -0.090000,  0.290000, -0.290000
1605712586.906486,  0.120000, -0.060000, -0.270000
1605712586.906486, -0.070000,  0.280000, -0.250000
1605712586.906486, -0.030000, -0.150000, -0.400000
1605712586.906486, -0.080000,  0.290000, -0.260000
1605712586.950521,  0.130000, -0.140000, -0.310000
1605712586.950521, -0.050000, -0.110000, -0.380000
1605712586.950521, -0.020000, -0.120000, -0.400000
1605712586.950521, -0.020000,  0.270000, -0.260000
1605712586.997553,  0.130000, -0.190000, -0.330000
1605712586.997553, -0.010000,  0.290000, -0.250000
1605712586.997553,  0.130000, -0.200000, -0.320000
1605712586.997553,  0.140000, -0.230000, -0.330000
1605712587.044642, -0.060000, -0.020000, -0.360000
1605712587.044642,  0.000000,  0.250000, -0.230000
1605712587.045635,  0.120000, -0.230000, -0.330000
1605712587.088928,  0.110000, -0.260000, -0.330000
1605712587.088928, -0.090000,  0.040000, -0.350000
1605712587.088928,  0.010000,  0.220000, -0.220000
1605712587.089922, -0.090000,  0.080000, -0.360000
1605712587.134999,  0.040000,  0.200000, -0.270000
1605712587.134999, -0.080000,  0.100000, -0.360000
1605712587.135941,  0.090000, -0.290000, -0.350000
1605712587.135941, -0.090000,  0.120000, -0.340000
1605712587.180026,  0.060000,  0.140000, -0.250000
1605712587.180026, -0.100000,  0.150000, -0.350000
1605712587.180026,  0.070000, -0.300000, -0.350000
1605712587.180971, -0.130000,  0.180000, -0.300000
1605712587.227304,  0.050000, -0.270000, -0.400000
1605712587.227304, -0.110000,  0.210000, -0.270000
1605712587.227304,  0.040000, -0.240000, -0.350000
1605712587.272783,  0.100000,  0.040000, -0.270000
1605712587.272783,  0.030000, -0.250000, -0.410000
1605712587.272783, -0.090000,  0.250000, -0.310000
1605712587.273781, -0.080000,  0.270000, -0.310000
1605712587.318944,  0.110000, -0.040000, -0.270000
1605712587.318944,  0.020000, -0.210000, -0.430000
1605712587.318944,  0.160000, -0.080000, -0.290000
1605712587.319944,  0.000000, -0.210000, -0.380000
1605712587.371089,  0.130000, -0.080000, -0.270000
1605712587.371089, -0.070000,  0.300000, -0.260000
1605712587.371089,  0.140000, -0.100000, -0.290000
1605712587.372086, -0.040000, -0.160000, -0.390000
1605712587.430064, -0.060000,  0.300000, -0.250000
1605712587.430064, -0.020000,  0.300000, -0.290000
1605712587.430064,  0.150000, -0.180000, -0.300000
1605712587.430064, -0.060000, -0.090000, -0.360000
1605712587.431061,  0.130000, -0.190000, -0.340000
1605712587.476272, -0.060000, -0.060000, -0.400000
1605712587.477269,  0.130000, -0.220000, -0.350000
1605712587.477269,  0.000000,  0.250000, -0.230000
1605712587.477269,  0.130000, -0.250000, -0.360000
1605712587.521305, -0.090000,  0.000000, -0.340000
1605712587.521305,  0.120000, -0.260000, -0.380000
1605712587.521305,  0.010000,  0.230000, -0.220000
1605712587.522303,  0.130000, -0.270000, -0.320000
1605712587.567052,  0.030000,  0.200000, -0.240000
1605712587.567935,  0.090000, -0.270000, -0.360000
1605712587.567935, -0.120000,  0.090000, -0.350000
1605712587.613292, -0.090000,  0.140000, -0.350000
1605712587.613292,  0.060000,  0.150000, -0.260000
1605712587.613292,  0.100000, -0.300000, -0.430000
1605712587.613292, -0.100000,  0.160000, -0.340000
1605712587.658068, -0.100000,  0.170000, -0.350000
1605712587.658068,  0.080000,  0.090000, -0.260000
1605712587.658068, -0.110000,  0.210000, -0.310000
1605712587.658068,  0.110000,  0.050000, -0.260000
1605712587.703861,  0.020000, -0.290000, -0.370000
1605712587.703861,  0.020000, -0.260000, -0.380000
1605712587.703861, -0.110000,  0.230000, -0.310000
1605712587.704854,  0.110000,  0.020000, -0.290000
1605712587.750978,  0.010000, -0.240000, -0.370000
1605712587.750978,  0.120000, -0.030000, -0.290000
1605712587.750978, -0.070000,  0.290000, -0.300000
1605712587.751976,  0.140000, -0.050000, -0.300000
1605712587.796694, -0.070000,  0.290000, -0.260000
1605712587.796694,  0.120000, -0.100000, -0.300000
1605712587.796694, -0.020000, -0.170000, -0.370000
1605712587.841940, -0.020000, -0.160000, -0.390000
1605712587.841940, -0.050000,  0.300000, -0.260000
1605712587.841940,  0.140000, -0.110000, -0.300000
1605712587.841940, -0.030000,  0.300000, -0.280000
1605712587.889901,  0.110000, -0.160000, -0.310000
1605712587.889901, -0.040000,  0.290000, -0.250000
1605712587.890852, -0.080000, -0.050000, -0.350000
1605712587.890852,  0.000000,  0.270000, -0.260000
1605712587.936120,  0.130000, -0.220000, -0.340000
1605712587.936120, -0.070000, -0.030000, -0.380000
1605712587.936120, -0.080000,  0.000000, -0.370000
1605712587.936120,  0.010000,  0.230000, -0.250000
