1605668099.952178,  0.040000, -0.290000, -0.330000
1605668100.055036, -0.020000,  0.230000, -0.270000
1605668100.156763, -0.030000,  0.030000, -0.400000
1605668100.257524, -0.030000,  0.230000, -0.300000
1605668100.364071,  0.020000, -0.200000, -0.260000
1605668100.463286,  0.060000, -0.290000, -0.390000
1605668100.567060,  0.050000, -0.170000, -0.430000
1605668100.669093,  0.050000, -0.300000, -0.340000
1605668100.770190, -0.050000,  0.250000, -0.270000
1605668100.873819, -0.070000,  0.230000, -0.180000
1605668100.977945, -0.020000,  0.060000, -0.160000
1605668101.079178, -0.070000,  0.230000, -0.150000
1605668101.181121,  0.060000, -0.290000, -0.370000
1605668101.282165,  0.050000, -0.190000, -0.430000
1605668101.385092,  0.000000,  0.040000, -0.360000
1605668101.486193, -0.030000,  0.020000, -0.160000
1605668101.611887,  0.030000, -0.200000, -0.250000
1605668101.691852, -0.030000,  0.050000, -0.130000
1605668101.793100,  0.050000, -0.160000, -0.390000
1605668101.895102,  0.020000,  0.050000, -0.370000
1605668101.999302, -0.040000,  0.240000, -0.260000
1605668102.102020,  0.030000, -0.200000, -0.260000
1605668102.203475, -0.020000,  0.030000, -0.140000
1605668102.312140,  0.030000, -0.200000, -0.230000
1605668102.408313,  0.050000, -0.310000, -0.380000
1605668102.519418, -0.020000,  0.280000, -0.240000
1605668102.613956,  0.000000,  0.040000, -0.390000
1605668102.716033, -0.030000,  0.270000, -0.270000
1605668102.817799, -0.060000,  0.260000, -0.160000
1605668102.921055,  0.040000, -0.300000, -0.370000
1605668103.025203,  0.080000, -0.210000, -0.440000
1605668103.126021,  0.060000, -0.320000, -0.390000
1605668103.228057, -0.020000,  0.240000, -0.270000
1605668103.330070, -0.060000,  0.270000, -0.160000
1605668103.434185, -0.060000,  0.110000, -0.140000
1605668103.537292,  0.060000, -0.240000, -0.460000
1605668103.639519,  0.070000, -0.320000, -0.350000
1605668103.741189,  0.080000, -0.250000, -0.450000
1605668103.842199,  0.020000, -0.010000, -0.380000
1605668103.944227, -0.050000,  0.110000, -0.110000
1605668104.047091,  0.000000, -0.130000, -0.220000
1605668104.150019, -0.060000,  0.150000, -0.120000
1605668104.252176,  0.000000, -0.110000, -0.210000
1605668104.353087,  0.030000, -0.010000, -0.410000
1605668104.457242, -0.020000,  0.210000, -0.300000
1605668104.559995, -0.070000,  0.290000, -0.180000
1605668104.662188, -0.070000,  0.150000, -0.130000
1605668104.763788, -0.020000, -0.070000, -0.200000
1605668104.865467,  0.040000, -0.290000, -0.320000
1605668104.969128, -0.010000,  0.160000, -0.290000
1605668105.072253, -0.040000,  0.290000, -0.180000
1605668105.175062,  0.000000,  0.150000, -0.340000
1605668105.276225, -0.050000,  0.310000, -0.210000
1605668105.379089,  0.040000, -0.280000, -0.320000
1605668105.482064,  0.060000, -0.320000, -0.460000
1605668105.585096,  0.030000, -0.250000, -0.280000
1605668105.686049,  0.090000, -0.320000, -0.410000
1605668105.789301, -0.050000,  0.300000, -0.210000
1605668105.891088, -0.070000,  0.270000, -0.140000
1605668105.995554, -0.030000,  0.010000, -0.170000
1605668106.096322,  0.020000, -0.230000, -0.270000
1605668106.199043,  0.070000, -0.310000, -0.400000
1605668106.301088,  0.070000, -0.210000, -0.430000
1605668106.402179, -0.070000,  0.280000, -0.140000
1605668106.512077, -0.050000,  0.070000, -0.150000
1605668106.607594,  0.000000, -0.190000, -0.240000
1605668106.709925, -0.040000,  0.150000, -0.120000
1605668106.811895,  0.060000, -0.250000, -0.440000
1605668106.914029,  0.030000, -0.010000, -0.410000
1605668107.017905, -0.020000,  0.230000, -0.280000
1605668107.120113, -0.010000, -0.140000, -0.210000
1605668107.221389, -0.050000,  0.180000, -0.110000
1605668107.323158, -0.010000, -0.050000, -0.180000
1605668107.425995,  0.030000, -0.290000, -0.320000
1605668107.529975, -0.010000,  0.170000, -0.310000
1605668107.631992,  0.070000, -0.130000, -0.460000
1605668107.734033,  0.020000,  0.100000, -0.360000
1605668107.835962, -0.010000,  0.010000, -0.180000
1605668107.938233,  0.040000, -0.240000, -0.310000
1605668108.042072,  0.060000, -0.320000, -0.440000
1605668108.144139,  0.010000, -0.200000, -0.250000
1605668108.245814,  0.030000,  0.070000, -0.360000
1605668108.349159, -0.030000,  0.270000, -0.210000
1605668108.452029, -0.070000,  0.290000, -0.130000
1605668108.555351,  0.060000, -0.350000, -0.410000
1605668108.656305, -0.010000, -0.140000, -0.220000
1605668108.760121,  0.060000, -0.320000, -0.360000
1605668108.860485,  0.070000, -0.270000, -0.470000
1605668108.962170, -0.080000,  0.310000, -0.140000
1605668109.066394, -0.070000,  0.180000, -0.110000
1605668109.168297, -0.050000,  0.310000, -0.170000
1605668109.269355,  0.050000, -0.290000, -0.340000
1605668109.371578,  0.070000, -0.290000, -0.420000
1605668109.475484,  0.080000, -0.110000, -0.440000
1605668109.579581, -0.070000,  0.220000, -0.100000
1605668109.679645, -0.040000,  0.310000, -0.170000
1605668109.782073, -0.060000,  0.270000, -0.100000
1605668109.885599, -0.070000,  0.040000, -0.150000
1605668109.989093,  0.090000, -0.180000, -0.440000
1605668110.091767,  0.080000, -0.330000, -0.410000
1605668110.193191,  0.090000, -0.220000, -0.480000
1605668110.296067,  0.060000,  0.000000, -0.420000
1605668110.399177, -0.070000,  0.140000, -0.140000
1605668110.501688,  0.000000, -0.150000, -0.270000
1605668110.603131, -0.060000,  0.180000, -0.100000
1605668110.712394,  0.100000, -0.280000, -0.450000
1605668110.809325,  0.060000, -0.070000, -0.440000
1605668110.912073,  0.000000,  0.180000, -0.310000
1605668111.014020,  0.070000, -0.150000, -0.420000
1605668111.116095, -0.060000,  0.240000, -0.100000
1605668111.218041, -0.050000,  0.010000, -0.170000
1605668111.319179,  0.020000, -0.240000, -0.270000
1605668111.421295,  0.040000,  0.080000, -0.340000
1605668111.525098, -0.020000,  0.280000, -0.200000
1605668111.626152,  0.050000,  0.020000, -0.370000
1605668111.728037,  0.000000,  0.240000, -0.250000
1605668111.830165, -0.010000, -0.130000, -0.220000
1605668111.934012,  0.050000, -0.320000, -0.370000
1605668112.038035,  0.090000, -0.290000, -0.470000
1605668112.140098,  0.060000, -0.090000, -0.410000
1605668112.240147,  0.000000,  0.170000, -0.310000
1605668112.343560, -0.050000,  0.320000, -0.170000
1605668112.447478,  0.010000, -0.280000, -0.320000
1605668112.550185, -0.050000,  0.040000, -0.160000
1605668112.651633,  0.000000, -0.200000, -0.300000
1605668112.753601,  0.080000, -0.330000, -0.430000
1605668112.857090, -0.010000,  0.290000, -0.250000
1605668112.960057, -0.080000,  0.310000, -0.120000
1605668113.061815,  0.000000,  0.200000, -0.290000
1605668113.163633, -0.060000,  0.330000, -0.140000
1605668113.266269,  0.030000, -0.290000, -0.340000
1605668113.370721,  0.070000, -0.320000, -0.420000
1605668113.472408,  0.080000, -0.150000, -0.430000
1605668113.574214,  0.030000,  0.100000, -0.340000
1605668113.677192, -0.030000,  0.310000, -0.180000
1605668113.778467, -0.060000,  0.310000, -0.100000
1605668113.880032,  0.070000, -0.340000, -0.410000
1605668113.983176,  0.080000, -0.240000, -0.440000
1605668114.085697,  0.060000, -0.320000, -0.360000
1605668114.187591,  0.070000, -0.310000, -0.430000
1605668114.289105, -0.050000,  0.330000, -0.130000
1605668114.393918, -0.070000,  0.230000, -0.110000
1605668114.495221, -0.030000,  0.000000, -0.150000
1605668114.597793, -0.070000,  0.300000, -0.120000
1605668114.699533,  0.060000, -0.340000, -0.430000
1605668114.802705,  0.090000, -0.220000, -0.460000
1605668114.913051,  0.040000,  0.010000, -0.400000
1605668115.008340,  0.100000, -0.270000, -0.460000
1605668115.110198, -0.030000,  0.330000, -0.170000
1605668115.212004, -0.050000,  0.180000, -0.160000
1605668115.316077,  0.100000, -0.280000, -0.470000
1605668115.419096,  0.080000, -0.110000, -0.450000
1605668115.521262,  0.070000, -0.330000, -0.420000
1605668115.623103,  0.060000, -0.200000, -0.450000
1605668115.725326, -0.080000,  0.290000, -0.120000
1605668115.828040, -0.050000,  0.070000, -0.140000
1605668115.931568, -0.010000, -0.180000, -0.240000
1605668116.033087, -0.100000,  0.130000, -0.100000
1605668116.135098,  0.040000, -0.280000, -0.440000
1605668116.237063,  0.140000,  0.000000, -0.480000
1605668116.338025, -0.070000,  0.180000, -0.250000
1605668116.445060, -0.100000, -0.140000, -0.110000
1605668116.545061, -0.100000,  0.220000, -0.070000
1605668116.648057, -0.040000,  0.030000, -0.160000
1605668116.747098,  0.080000, -0.180000, -0.460000
1605668116.850025,  0.010000,  0.060000, -0.390000
1605668116.954164,  0.000000,  0.320000, -0.230000
1605668117.055724,  0.040000,  0.000000, -0.330000
1605668117.158743, -0.010000,  0.220000, -0.100000
1605668117.261175, -0.050000, -0.100000, -0.200000
1605668117.365411,  0.040000, -0.320000, -0.380000
1605668117.467233,  0.030000,  0.180000, -0.270000
1605668117.568051,  0.060000, -0.140000, -0.430000
1605668117.670042,  0.030000,  0.080000, -0.390000
1605668117.774072, -0.020000,  0.300000, -0.240000
1605668117.877081,  0.010000, -0.200000, -0.300000
1605668117.979058, -0.070000,  0.120000, -0.120000
1605668118.080203, -0.030000, -0.120000, -0.220000
1605668118.182052,  0.080000, -0.040000, -0.420000
1605668118.285820,  0.020000,  0.210000, -0.290000
1605668118.389565, -0.050000,  0.330000, -0.180000
1605668118.491738,  0.030000,  0.120000, -0.320000
1605668118.593080, -0.020000,  0.000000, -0.170000
1605668118.695602,  0.020000, -0.180000, -0.290000
1605668118.796041,  0.070000, -0.320000, -0.400000
1605668118.899078,  0.000000,  0.250000, -0.270000
1605668119.005416, -0.030000,  0.340000, -0.110000
1605668119.113059,  0.020000,  0.180000, -0.300000
1605668119.205971, -0.060000,  0.300000, -0.120000
1605668119.308190,  0.030000, -0.270000, -0.320000
1605668119.411100,  0.090000, -0.320000, -0.430000
1605668119.513843,  0.060000, -0.180000, -0.440000
1605668119.616376,  0.040000,  0.020000, -0.390000
1605668119.717602, -0.020000,  0.260000, -0.240000
1605668119.821111, -0.060000,  0.310000, -0.150000
1605668119.924105,  0.050000, -0.310000, -0.350000
1605668120.028994, -0.040000, -0.040000, -0.190000
1605668120.128051,  0.030000, -0.270000, -0.330000
1605668120.230060,  0.070000, -0.340000, -0.440000
1605668120.335137, -0.030000,  0.320000, -0.190000
1605668120.437785, -0.080000,  0.260000, -0.120000
1605668120.538054,  0.000000,  0.260000, -0.310000
1605668120.640146, -0.050000,  0.320000, -0.160000
1605668120.743096,  0.050000, -0.290000, -0.350000
1605668120.847085,  0.060000, -0.320000, -0.460000
1605668120.949423,  0.010000, -0.250000, -0.260000
1605668121.052053,  0.040000,  0.070000, -0.360000
1605668121.153180, -0.030000,  0.280000, -0.230000
1605668121.254031, -0.050000,  0.320000, -0.140000
1605668121.356194,  0.050000, -0.330000, -0.370000
1605668121.458177,  0.080000, -0.280000, -0.430000
1605668121.561617,  0.030000, -0.270000, -0.340000
1605668121.664027,  0.080000, -0.310000, -0.410000
1605668121.764263, -0.040000,  0.300000, -0.190000
1605668121.868284, -0.070000,  0.290000, -0.100000
1605668121.972070, -0.040000,  0.090000, -0.150000
1605668122.073312, -0.050000,  0.310000, -0.150000
1605668122.175763,  0.060000, -0.310000, -0.360000
1605668122.277525,  0.080000, -0.300000, -0.420000
1605668122.381243, -0.050000,  0.330000, -0.120000
1605668122.483967, -0.050000,  0.220000, -0.110000
1605668122.586037, -0.040000,  0.300000, -0.230000
1605668122.689327, -0.050000,  0.290000, -0.140000
1605668122.790177,  0.050000, -0.350000, -0.400000
1605668122.893900,  0.090000, -0.230000, -0.460000
1605668122.996132,  0.050000, -0.300000, -0.370000
1605668123.098118,  0.060000, -0.340000, -0.450000
1605668123.199178, -0.050000,  0.310000, -0.200000
1605668123.313086, -0.060000,  0.260000, -0.100000
1605668123.405643, -0.050000,  0.040000, -0.140000
1605668123.508165,  0.000000, -0.180000, -0.230000
1605668123.610031,  0.050000, -0.320000, -0.390000
1605668123.713203,  0.090000, -0.270000, -0.450000
1605668123.816051, -0.060000,  0.300000, -0.150000
1605668123.918187, -0.070000,  0.190000, -0.110000
1605668124.020186, -0.030000,  0.310000, -0.170000
1605668124.122397, -0.080000,  0.290000, -0.110000
1605668124.223089,  0.050000, -0.310000, -0.380000
1605668124.327237,  0.070000, -0.260000, -0.450000
1605668124.430071,  0.070000, -0.050000, -0.430000
1605668124.532043,  0.090000, -0.320000, -0.430000
1605668124.634080, -0.040000,  0.290000, -0.170000
1605668124.736133, -0.070000,  0.240000, -0.130000
1605668124.840174, -0.050000,  0.050000, -0.150000
1605668124.944073,  0.000000, -0.150000, -0.280000
1605668125.047190,  0.030000, -0.310000, -0.390000
1605668125.146078,  0.070000, -0.270000, -0.450000
1605668125.249460, -0.050000,  0.320000, -0.190000
1605668125.353083, -0.050000,  0.240000, -0.120000
1605668125.455088, -0.020000,  0.300000, -0.240000
1605668125.556060, -0.060000,  0.270000, -0.150000
1605668125.658184,  0.050000, -0.310000, -0.390000
1605668125.768915,  0.080000, -0.260000, -0.440000
1605668125.866104,  0.070000, -0.080000, -0.410000
1605668125.967142,  0.080000, -0.330000, -0.420000
1605668126.069752, -0.030000,  0.320000, -0.190000
1605668126.171085, -0.070000,  0.270000, -0.070000
1605668126.272095, -0.050000,  0.100000, -0.120000
1605668126.374287,  0.080000, -0.250000, -0.460000
1605668126.477820,  0.060000, -0.030000, -0.430000
1605668126.590132,  0.090000, -0.290000, -0.450000
1605668126.680888, -0.060000,  0.310000, -0.190000
1605668126.784964, -0.080000,  0.250000, -0.100000
1605668126.888170, -0.050000,  0.060000, -0.130000
1605668126.991839, -0.070000,  0.330000, -0.140000
1605668127.092325,  0.040000, -0.340000, -0.350000
1605668127.195060,  0.080000, -0.270000, -0.430000
1605668127.299417,  0.080000, -0.100000, -0.430000
1605668127.402064, -0.050000,  0.210000, -0.140000
1605668127.516051, -0.030000,  0.310000, -0.260000
1605668127.604080, -0.050000,  0.310000, -0.130000
1605668127.708031, -0.040000,  0.120000, -0.120000
1605668127.810896,  0.060000, -0.270000, -0.440000
1605668127.913230,  0.050000, -0.280000, -0.350000
1605668128.014202,  0.070000, -0.350000, -0.430000
1605668128.117062, -0.030000,  0.320000, -0.220000
1605668128.219424, -0.060000,  0.260000, -0.150000
1605668128.323391, -0.070000,  0.110000, -0.140000
1605668128.425822, -0.040000,  0.310000, -0.160000
1605668128.527362,  0.030000, -0.270000, -0.320000
1605668128.629089,  0.060000, -0.300000, -0.410000
1605668128.731180,  0.060000, -0.190000, -0.430000
1605668128.836175, -0.060000,  0.290000, -0.120000
1605668128.939896, -0.070000,  0.130000, -0.130000
1605668129.038631, -0.040000,  0.300000, -0.160000
1605668129.139935,  0.040000, -0.260000, -0.310000
1605668129.258152,  0.070000, -0.310000, -0.430000
1605668129.346915,  0.060000, -0.180000, -0.430000
1605668129.449500,  0.070000, -0.330000, -0.380000
1605668129.551344,  0.000000,  0.220000, -0.290000
1605668129.652065, -0.050000,  0.310000, -0.170000
1605668129.756154, -0.070000,  0.210000, -0.110000
1605668129.859487,  0.060000, -0.340000, -0.400000
1605668129.961050,  0.020000, -0.190000, -0.260000
1605668130.062765,  0.040000, -0.320000, -0.410000
1605668130.166462,  0.100000, -0.270000, -0.470000
1605668130.271103, -0.040000,  0.330000, -0.190000
1605668130.371229,  0.000000,  0.140000, -0.350000
1605668130.473384, -0.020000,  0.280000, -0.230000
1605668130.581654,  0.000000, -0.210000, -0.280000
1605668130.677716,  0.060000, -0.310000, -0.380000
1605668130.781360,  0.080000, -0.270000, -0.440000
1605668130.884376,  0.030000, -0.280000, -0.300000
1605668130.986701,  0.010000,  0.120000, -0.340000
1605668131.087264, -0.040000,  0.300000, -0.220000
1605668131.189314, -0.060000,  0.280000, -0.120000
1605668131.291319,  0.060000, -0.300000, -0.340000
1605668131.394674,  0.090000, -0.270000, -0.430000
1605668131.496311,  0.030000, -0.260000, -0.300000
1605668131.597863,  0.050000, -0.330000, -0.380000
1605668131.712766, -0.030000,  0.280000, -0.210000
1605668131.804275, -0.070000,  0.290000, -0.140000
1605668131.907488,  0.010000,  0.190000, -0.300000
1605668132.008027, -0.030000, -0.030000, -0.160000
1605668132.110268,  0.030000, -0.240000, -0.280000
1605668132.213961,  0.060000, -0.310000, -0.370000
1605668132.319097,  0.000000,  0.260000, -0.240000
1605668132.421025,  0.060000, -0.040000, -0.430000
1605668132.522041,  0.000000,  0.170000, -0.340000
1605668132.625058, -0.050000,  0.290000, -0.230000
1605668132.728195,  0.000000, -0.220000, -0.260000
1605668132.832045, -0.050000,  0.110000, -0.140000
1605668132.933778,  0.000000, -0.090000, -0.200000
1605668133.034036,  0.020000, -0.290000, -0.310000
1605668133.137623,  0.000000,  0.150000, -0.330000
1605668133.242020, -0.030000,  0.270000, -0.220000
1605668133.343063,  0.040000,  0.010000, -0.400000
1605668133.445438, -0.030000,  0.130000, -0.120000
1605668133.546247, -0.030000, -0.070000, -0.190000
1605668133.648393,  0.030000, -0.260000, -0.290000
1605668133.752049,  0.020000,  0.110000, -0.360000
1605668133.854050,  0.080000, -0.210000, -0.450000
1605668133.956172,  0.050000, -0.040000, -0.400000
1605668134.059941,  0.010000,  0.180000, -0.320000
1605668134.160425, -0.030000, -0.010000, -0.160000
1605668134.264168,  0.010000, -0.230000, -0.280000
1605668134.366921, -0.050000,  0.130000, -0.130000
1605668134.467913,  0.000000, -0.080000, -0.200000
1605668134.570282,  0.050000, -0.090000, -0.420000
1605668134.675114,  0.000000,  0.140000, -0.340000
1605668134.777708, -0.020000,  0.280000, -0.240000
1605668134.878167, -0.060000,  0.290000, -0.150000
1605668134.980144, -0.040000,  0.150000, -0.130000
1605668135.085426, -0.020000, -0.050000, -0.220000
1605668135.188098,  0.070000, -0.120000, -0.480000
1605668135.289943,  0.060000, -0.350000, -0.400000
1605668135.392171,  0.080000, -0.240000, -0.450000
1605668135.495355,  0.060000, -0.070000, -0.430000
1605668135.598007, -0.060000,  0.190000, -0.120000
1605668135.702047, -0.030000,  0.000000, -0.190000
1605668135.802148, -0.050000,  0.300000, -0.130000
1605668135.913304, -0.050000,  0.140000, -0.120000
1605668136.005370,  0.060000, -0.250000, -0.450000
1605668136.107095,  0.060000, -0.120000, -0.440000
1605668136.211632,  0.030000,  0.090000, -0.370000
1605668136.312251, -0.040000,  0.270000, -0.220000
1605668136.415152, -0.040000,  0.290000, -0.140000
1605668136.517060, -0.040000,  0.210000, -0.110000
1605668136.619538,  0.070000, -0.300000, -0.420000
1605668136.724260,  0.070000, -0.180000, -0.450000
1605668136.826076,  0.040000, -0.290000, -0.370000
1605668136.927045,  0.070000, -0.260000, -0.480000
1605668137.029219, -0.070000,  0.330000, -0.160000
1605668137.133107, -0.060000,  0.240000, -0.100000
1605668137.236076, -0.050000,  0.060000, -0.150000
1605668137.338124, -0.050000,  0.300000, -0.150000
1605668137.439380,  0.020000, -0.320000, -0.350000
1605668137.541280,  0.070000, -0.290000, -0.440000
1605668137.645061,  0.060000, -0.150000, -0.450000
1605668137.761969, -0.060000,  0.270000, -0.150000
1605668137.849694,  0.000000,  0.270000, -0.300000
1605668137.952041, -0.030000,  0.330000, -0.170000
1605668138.054087,  0.020000, -0.270000, -0.310000
1605668138.157480,  0.050000, -0.290000, -0.400000
1605668138.260036, -0.010000, -0.160000, -0.220000
1605668138.361177,  0.050000, -0.290000, -0.340000
1605668138.464165,  0.000000,  0.180000, -0.320000
1605668138.565097, -0.030000,  0.300000, -0.200000
1605668138.666946, -0.070000,  0.270000, -0.120000
1605668138.770086,  0.050000, -0.340000, -0.360000
1605668138.872298, -0.030000, -0.070000, -0.200000
1605668138.974175,  0.020000, -0.270000, -0.300000
1605668139.076236,  0.040000, -0.340000, -0.390000
1605668139.179527, -0.020000,  0.250000, -0.240000
1605668139.283187, -0.060000,  0.300000, -0.120000
1605668139.386068,  0.000000,  0.170000, -0.330000
1605668139.486036, -0.040000,  0.000000, -0.150000
1605668139.618140,  0.010000, -0.190000, -0.260000
1605668139.693057,  0.040000, -0.310000, -0.360000
1605668139.796621, -0.010000,  0.210000, -0.270000
1605668139.898380,  0.060000, -0.140000, -0.450000
1605668139.998066,  0.030000,  0.050000, -0.380000
1605668140.113653, -0.020000,  0.260000, -0.280000
1605668140.205063,  0.000000, -0.140000, -0.260000
1605668140.307459, -0.060000,  0.230000, -0.140000
1605668140.411107, -0.040000,  0.040000, -0.160000
1605668140.512184,  0.000000, -0.150000, -0.230000
1605668140.615058,  0.040000, -0.020000, -0.420000
1605668140.718060,  0.000000,  0.180000, -0.330000
1605668140.820082,  0.070000, -0.200000, -0.440000
1605668140.922037, -0.060000,  0.300000, -0.130000
1605668141.024101, -0.050000,  0.140000, -0.120000
1605668141.125106, -0.030000, -0.070000, -0.200000
1605668141.229635,  0.050000, -0.110000, -0.420000
1605668141.331355,  0.080000, -0.330000, -0.400000
1605668141.432203,  0.080000, -0.240000, -0.440000
1605668141.534299,  0.050000, -0.080000, -0.400000
1605668141.639378, -0.060000,  0.200000, -0.120000
1605668141.741061, -0.030000,  0.030000, -0.140000
1605668141.843466, -0.070000,  0.300000, -0.130000
1605668141.945893, -0.050000,  0.160000, -0.140000
1605668142.050033,  0.050000, -0.290000, -0.410000
1605668142.151660,  0.050000, -0.170000, -0.430000
1605668142.254047,  0.070000, -0.310000, -0.400000
1605668142.357776, -0.010000,  0.240000, -0.290000
1605668142.459133, -0.030000,  0.320000, -0.170000
1605668142.561080, -0.070000,  0.230000, -0.150000
1605668142.664401,  0.060000, -0.340000, -0.430000
1605668142.767846,  0.000000, -0.150000, -0.250000
1605668142.868379,  0.050000, -0.310000, -0.320000
1605668142.971231,  0.070000, -0.300000, -0.430000
1605668143.076054, -0.050000,  0.310000, -0.210000
1605668143.178242,  0.030000, -0.010000, -0.410000
1605668143.279185,  0.010000,  0.200000, -0.280000
1605668143.381088, -0.040000,  0.300000, -0.210000
1605668143.482241,  0.020000, -0.210000, -0.260000
1605668143.585914,  0.060000, -0.330000, -0.380000
1605668143.688177, -0.020000,  0.240000, -0.260000
1605668143.791075,  0.060000, -0.110000, -0.450000
1605668143.892173,  0.030000,  0.080000, -0.380000
1605668143.995606, -0.010000,  0.250000, -0.250000
1605668144.098366,  0.000000, -0.120000, -0.220000
1605668144.201060, -0.050000,  0.250000, -0.090000
1605668144.316314, -0.040000,  0.060000, -0.140000
1605668144.404237,  0.000000, -0.150000, -0.250000
1605668144.508038,  0.050000, -0.050000, -0.420000
1605668144.611176,  0.000000,  0.160000, -0.320000
1605668144.713672,  0.070000, -0.190000, -0.450000
1605668144.815196, -0.060000,  0.290000, -0.170000
1605668144.918178, -0.050000,  0.200000, -0.160000
1605668145.021446, -0.020000,  0.000000, -0.200000
1605668145.125101, -0.070000,  0.270000, -0.150000
1605668145.226069,  0.070000, -0.310000, -0.410000
1605668145.327170,  0.070000, -0.280000, -0.430000
1605668145.431090,  0.050000, -0.150000, -0.420000
1605668145.534259, -0.060000,  0.270000, -0.160000
1605668145.637100,  0.000000,  0.210000, -0.300000
1605668145.738189, -0.030000,  0.300000, -0.180000
1605668145.840188, -0.060000,  0.230000, -0.120000
1605668145.942055,  0.050000, -0.290000, -0.390000
1605668146.043094,  0.060000, -0.250000, -0.440000
1605668146.147111,  0.040000, -0.110000, -0.420000
1605668146.249377,  0.030000,  0.070000, -0.360000
1605668146.350060, -0.030000,  0.220000, -0.230000
1605668146.453706, -0.020000,  0.300000, -0.160000
1605668146.557520,  0.020000, -0.260000, -0.320000
1605668146.659101, -0.030000,  0.070000, -0.130000
1605668146.763154,  0.000000, -0.130000, -0.250000
1605668146.863223,  0.030000, -0.270000, -0.380000
1605668146.996059,  0.010000,  0.100000, -0.330000
1605668147.069325,  0.000000,  0.240000, -0.250000
1605668147.173058,  0.030000, -0.050000, -0.410000
1605668147.273626,  0.030000,  0.110000, -0.330000
