1605728613.173718,       0.080000,      -0.020000,      -0.280000
1605728613.226453,       0.080000,      -0.010000,      -0.310000
1605728613.274059,       0.080000,      -0.030000,      -0.290000
1605728613.328004,       0.090000,      -0.010000,      -0.310000
1605728613.381063,       0.060000,      -0.040000,      -0.330000
1605728613.432960,       0.080000,      -0.020000,      -0.300000
1605728613.487247,       0.070000,      -0.050000,      -0.300000
1605728613.536533,       0.070000,      -0.030000,      -0.290000
1605728613.588937,       0.090000,      -0.030000,      -0.320000
1605728613.642220,       0.070000,      -0.020000,      -0.280000
1605728613.698859,       0.070000,      -0.040000,      -0.300000
1605728613.746367,       0.110000,      -0.010000,      -0.290000
1605728613.805035,       0.030000,      -0.060000,      -0.260000
1605728613.852934,       0.180000,      -0.030000,      -0.230000
1605728613.901128,       0.140000,       0.030000,      -0.280000
1605728613.953470,       0.090000,      -0.040000,      -0.270000
1605728614.006288,       0.050000,       0.000000,      -0.250000
1605728614.061043,       0.080000,      -0.020000,      -0.270000
1605728614.114512,       0.090000,      -0.040000,      -0.270000
1605728614.165949,       0.090000,       0.000000,      -0.270000
1605728614.222118,       0.110000,      -0.040000,      -0.300000
1605728614.268401,       0.090000,      -0.070000,      -0.340000
1605728614.321078,       0.090000,      -0.040000,      -0.320000
1605728614.376140,       0.110000,      -0.010000,      -0.330000
1605728614.427828,       0.100000,      -0.050000,      -0.280000
1605728614.510928,       0.080000,      -0.030000,      -0.290000
1605728614.562811,       0.100000,      -0.010000,      -0.300000
1605728614.608307,       0.080000,      -0.040000,      -0.290000
1605728614.656894,       0.280000,      -0.010000,      -0.560000
1605728614.716411,       0.250000,       0.100000,      -0.320000
1605728614.764344,       0.110000,      -0.030000,      -0.280000
1605728614.824904,       0.100000,      -0.040000,      -0.290000
1605728614.892430,       0.050000,      -0.020000,      -0.260000
1605728614.944713,       0.040000,      -0.040000,      -0.160000
1605728614.990240,       0.140000,      -0.050000,      -0.380000
1605728615.038481,       0.050000,      -0.080000,      -0.290000
1605728615.097041,       0.090000,      -0.060000,      -0.310000
1605728615.156515,       0.140000,      -0.050000,      -0.290000
1605728615.156515,       0.090000,      -0.020000,      -0.260000
1605728615.209024,       0.100000,      -0.070000,      -0.300000
1605728615.265016,       0.080000,      -0.050000,      -0.310000
1605728615.314061,       0.090000,      -0.050000,      -0.300000
1605728615.375044,       0.090000,      -0.040000,      -0.300000
1605728615.424300,       0.100000,      -0.030000,      -0.320000
1605728615.480773,       0.090000,      -0.070000,      -0.290000
1605728615.528524,       0.080000,      -0.030000,      -0.360000
1605728615.573636,       0.080000,      -0.040000,      -0.320000
1605728615.627331,       0.100000,      -0.050000,      -0.320000
1605728615.681947,       0.080000,      -0.050000,      -0.320000
1605728615.732716,       0.100000,      -0.020000,      -0.320000
1605728615.786546,       0.100000,      -0.040000,      -0.290000
1605728615.834514,       0.080000,      -0.040000,      -0.320000
1605728615.905333,       0.080000,      -0.020000,      -0.290000
1605728615.957375,       0.110000,      -0.030000,      -0.320000
1605728616.000896,       0.080000,      -0.060000,      -0.290000
1605728616.048501,       0.100000,      -0.040000,      -0.310000
1605728616.096880,       0.080000,      -0.050000,      -0.280000
1605728616.155849,       0.060000,      -0.030000,      -0.270000
1605728616.200916,       0.060000,      -0.030000,      -0.290000
1605728616.253478,       0.100000,      -0.070000,      -0.300000
1605728616.308124,       0.090000,      -0.060000,      -0.290000
1605728616.354539,       0.100000,      -0.030000,      -0.290000
1605728616.408865,       0.060000,      -0.030000,      -0.310000
1605728616.461997,       0.070000,      -0.030000,      -0.300000
1605728616.513904,       0.090000,      -0.020000,      -0.310000
1605728616.569647,       0.060000,      -0.060000,      -0.310000
1605728616.617052,       0.080000,      -0.050000,      -0.290000
1605728616.669125,       0.090000,      -0.020000,      -0.290000
1605728616.726428,       0.090000,      -0.050000,      -0.310000
1605728616.786423,       0.090000,      -0.060000,      -0.310000
1605728616.832206,       0.080000,      -0.020000,      -0.300000
1605728616.882966,       0.060000,      -0.050000,      -0.320000
1605728616.940048,       0.090000,      -0.050000,      -0.310000
1605728616.985677,       0.030000,      -0.060000,      -0.250000
1605728617.037371,       0.080000,      -0.060000,      -0.280000
1605728617.094714,       0.090000,      -0.050000,      -0.320000
1605728617.140255,       0.110000,      -0.050000,      -0.320000
1605728617.193453,       0.150000,      -0.030000,      -0.330000
1605728617.249693,       0.060000,      -0.050000,      -0.280000
1605728617.309342,       0.110000,      -0.040000,      -0.300000
1605728617.356055,       0.080000,      -0.070000,      -0.300000
1605728617.403512,       0.080000,      -0.050000,      -0.270000
1605728617.465208,       0.110000,      -0.050000,      -0.310000
1605728617.511036,       0.050000,      -0.070000,      -0.290000
1605728617.558370,       0.110000,      -0.020000,      -0.320000
1605728617.617132,       0.110000,      -0.040000,      -0.300000
1605728617.666494,       0.060000,      -0.030000,      -0.300000
1605728617.723517,       0.090000,      -0.010000,      -0.330000
1605728617.770976,       0.060000,      -0.050000,      -0.280000
1605728617.820106,       0.100000,      -0.050000,      -0.310000
1605728617.879563,       0.090000,      -0.030000,      -0.290000
1605728617.937204,       0.060000,      -0.060000,      -0.290000
1605728617.984192,       0.070000,      -0.060000,      -0.300000
1605728618.031242,       0.100000,      -0.030000,      -0.310000
1605728618.081721,       0.090000,      -0.030000,      -0.340000
1605728618.141089,       0.100000,      -0.030000,      -0.330000
1605728618.197514,       0.080000,      -0.010000,      -0.310000
1605728618.243966,       0.090000,      -0.040000,      -0.320000
1605728618.290795,       0.080000,      -0.040000,      -0.300000
1605728618.342001,       0.100000,      -0.050000,      -0.300000
1605728618.398915,       0.080000,      -0.030000,      -0.310000
1605728618.448288,       0.090000,      -0.060000,      -0.270000
1605728618.506089,       0.070000,      -0.040000,      -0.300000
1605728618.553476,       0.090000,      -0.050000,      -0.300000
1605728618.605477,       0.120000,      -0.040000,      -0.310000
1605728618.660068,       0.100000,      -0.030000,      -0.320000
1605728618.711012,       0.070000,      -0.040000,      -0.300000
1605728618.766619,       0.070000,      -0.050000,      -0.280000
1605728618.811851,       0.090000,      -0.030000,      -0.290000
1605728618.862254,       0.100000,      -0.040000,      -0.310000
1605728618.918948,       0.090000,      -0.060000,      -0.280000
1605728618.966668,       0.090000,      -0.020000,      -0.290000
1605728619.020020,       0.090000,      -0.050000,      -0.290000
1605728619.072827,       0.090000,      -0.060000,      -0.300000
1605728619.124802,       0.110000,      -0.020000,      -0.320000
1605728619.182239,       0.100000,      -0.020000,      -0.310000
1605728619.229019,       0.060000,      -0.040000,      -0.310000
1605728619.282486,       0.080000,      -0.040000,      -0.300000
1605728619.432037,       0.080000,       0.000000,      -0.310000
1605728619.432037,       0.080000,      -0.030000,      -0.310000
1605728619.475327,       0.060000,      -0.040000,      -0.310000
1605728619.521938,       0.070000,      -0.040000,      -0.310000
1605728619.566030,       0.080000,      -0.040000,      -0.330000
1605728619.610933,       0.070000,      -0.060000,      -0.310000
1605728619.659120,       0.080000,      -0.040000,      -0.270000
1605728619.707676,       0.090000,      -0.040000,      -0.320000
1605728619.765030,       0.080000,      -0.060000,      -0.320000
1605728619.810969,       0.080000,      -0.040000,      -0.310000
1605728619.859757,       0.070000,      -0.060000,      -0.290000
1605728619.911190,       0.090000,      -0.030000,      -0.290000
1605728619.962396,       0.090000,      -0.070000,      -0.270000
1605728620.012981,       0.090000,      -0.040000,      -0.280000
1605728620.071159,       0.100000,      -0.050000,      -0.300000
1605728620.117467,       0.090000,      -0.050000,      -0.290000
1605728620.170926,       0.090000,      -0.060000,      -0.290000
1605728620.224203,       0.080000,      -0.060000,      -0.290000
1605728620.273203,       0.070000,      -0.080000,      -0.320000
1605728620.335114,       0.090000,      -0.050000,      -0.270000
1605728620.392012,       0.080000,      -0.040000,      -0.280000
1605728620.436914,       0.080000,      -0.040000,      -0.290000
1605728620.485909,       0.090000,      -0.050000,      -0.310000
1605728620.537045,       0.090000,      -0.040000,      -0.310000
1605728620.589172,       0.040000,      -0.050000,      -0.300000
1605728620.639279,       0.070000,      -0.020000,      -0.360000
1605728620.692925,       0.080000,      -0.060000,      -0.340000
1605728620.744050,       0.130000,      -0.070000,      -0.340000
1605728620.809111,       0.090000,      -0.050000,      -0.340000
1605728620.851291,       0.100000,      -0.060000,      -0.340000
1605728620.900754,       0.060000,      -0.030000,      -0.280000
1605728620.952872,       0.110000,      -0.030000,      -0.300000
1605728621.007713,       0.090000,      -0.040000,      -0.290000
1605728621.058548,       0.080000,      -0.050000,      -0.300000
1605728621.115263,       0.050000,      -0.030000,      -0.300000
1605728621.162116,       0.080000,      -0.030000,      -0.300000
1605728621.213825,       0.100000,      -0.050000,      -0.290000
1605728621.268904,       0.110000,      -0.050000,      -0.330000
1605728621.317924,       0.100000,      -0.020000,      -0.310000
1605728621.369157,       0.060000,      -0.030000,      -0.280000
1605728621.421926,       0.080000,      -0.030000,      -0.310000
1605728621.473937,       0.100000,      -0.040000,      -0.310000
1605728621.530547,       0.100000,      -0.060000,      -0.290000
1605728621.580241,       0.080000,      -0.060000,      -0.280000
1605728621.638138,       0.060000,      -0.040000,      -0.280000
1605728621.682724,       0.090000,      -0.050000,      -0.300000
1605728621.734912,       0.090000,      -0.070000,      -0.310000
1605728621.791236,       0.080000,      -0.050000,      -0.280000
1605728621.840325,       0.090000,      -0.030000,      -0.320000
1605728621.895826,       0.060000,      -0.060000,      -0.300000
1605728621.945074,       0.100000,      -0.020000,      -0.360000
1605728621.996327,       0.100000,      -0.050000,      -0.340000
1605728622.051178,       0.100000,      -0.060000,      -0.330000
1605728622.102183,       0.060000,      -0.030000,      -0.280000
1605728622.156864,       0.090000,      -0.040000,      -0.310000
1605728622.207368,       0.100000,      -0.070000,      -0.290000
1605728622.266058,       0.090000,      -0.040000,      -0.310000
1605728622.312017,       0.090000,      -0.040000,      -0.310000
1605728622.365053,       0.060000,      -0.050000,      -0.270000
1605728622.419104,       0.080000,      -0.030000,      -0.310000
1605728622.471001,       0.100000,      -0.060000,      -0.310000
1605728622.526472,       0.130000,      -0.030000,      -0.310000
1605728622.571858,       0.080000,      -0.030000,      -0.280000
1605728622.624540,       0.070000,      -0.020000,      -0.310000
1605728622.681663,       0.060000,      -0.030000,      -0.300000
1605728622.730350,       0.120000,      -0.060000,      -0.290000
1605728622.792011,       0.080000,      -0.060000,      -0.320000
1605728622.848986,       0.070000,      -0.060000,      -0.310000
1605728622.909957,       0.050000,      -0.040000,      -0.280000
1605728622.956064,       0.090000,      -0.040000,      -0.300000
1605728623.001468,       0.090000,      -0.070000,      -0.320000
1605728623.048196,       0.110000,      -0.050000,      -0.290000
1605728623.096295,       0.070000,      -0.010000,      -0.290000
1605728623.154074,       0.080000,      -0.020000,      -0.300000
1605728623.201046,       0.070000,      -0.050000,      -0.340000
1605728623.251872,       0.110000,      -0.040000,      -0.330000
1605728623.308919,       0.090000,      -0.030000,      -0.330000
1605728623.355910,       0.080000,      -0.050000,      -0.320000
1605728623.409173,       0.070000,      -0.070000,      -0.290000
1605728623.464142,       0.090000,      -0.060000,      -0.310000
1605728623.512624,       0.100000,      -0.040000,      -0.300000
1605728623.569523,       0.100000,      -0.030000,      -0.310000
1605728623.618064,       0.090000,      -0.040000,      -0.310000
1605728623.671104,       0.080000,      -0.060000,      -0.310000
1605728623.724959,       0.080000,      -0.050000,      -0.300000
1605728623.774476,       0.100000,      -0.040000,      -0.320000
1605728623.832938,       0.070000,      -0.030000,      -0.270000
1605728623.877960,       0.070000,      -0.030000,      -0.310000
1605728623.932164,       0.080000,      -0.030000,      -0.300000
1605728623.985960,       0.090000,      -0.030000,      -0.300000
1605728624.034807,       0.100000,      -0.050000,      -0.290000
1605728624.089460,       0.070000,      -0.030000,      -0.270000
1605728624.139836,       0.080000,      -0.050000,      -0.280000
1605728624.195500,       0.080000,      -0.050000,      -0.290000
1605728624.243504,       0.080000,      -0.060000,      -0.290000
1605728624.307528,       0.130000,      -0.060000,      -0.310000
1605728624.399317,       0.080000,      -0.060000,      -0.280000
1605728624.456012,       0.070000,      -0.030000,      -0.300000
1605728624.456012,       0.100000,      -0.040000,      -0.300000
1605728624.506064,       0.090000,      -0.060000,      -0.330000
1605728624.562880,       0.090000,      -0.040000,      -0.300000
1605728624.610878,       0.100000,      -0.050000,      -0.320000
1605728624.663728,       0.080000,      -0.060000,      -0.320000
1605728624.718878,       0.090000,      -0.040000,      -0.320000
1605728624.768006,       0.080000,      -0.060000,      -0.320000
1605728624.825923,       0.090000,      -0.060000,      -0.310000
1605728624.872580,       0.080000,      -0.030000,      -0.280000
1605728624.925485,       0.080000,      -0.040000,      -0.330000
1605728624.981967,       0.080000,      -0.050000,      -0.290000
1605728625.039977,       0.090000,      -0.040000,      -0.320000
1605728625.086807,       0.080000,      -0.030000,      -0.290000
1605728625.133766,       0.060000,      -0.040000,      -0.280000
1605728625.184302,       0.080000,      -0.050000,      -0.300000
1605728625.240075,       0.080000,      -0.080000,      -0.280000
1605728625.293140,       0.110000,      -0.040000,      -0.310000
1605728625.348976,       0.070000,      -0.050000,      -0.300000
1605728625.393475,       0.050000,      -0.050000,      -0.280000
1605728625.445548,       0.080000,      -0.020000,      -0.300000
1605728625.500514,       0.130000,      -0.050000,      -0.290000
1605728625.551900,       0.080000,      -0.050000,      -0.280000
1605728625.602011,       0.070000,      -0.030000,      -0.290000
1605728625.654913,       0.050000,      -0.040000,      -0.270000
1605728625.707523,       0.080000,      -0.050000,      -0.300000
1605728625.761822,       0.110000,      -0.050000,      -0.320000
1605728625.811059,       0.100000,      -0.040000,      -0.320000
1605728625.863066,       0.090000,      -0.060000,      -0.320000
1605728625.917799,       0.070000,      -0.040000,      -0.310000
1605728625.974701,       0.090000,      -0.060000,      -0.300000
1605728626.021921,       0.120000,      -0.040000,      -0.320000
1605728626.073574,       0.090000,      -0.030000,      -0.300000
1605728626.127688,       0.070000,      -0.030000,      -0.300000
1605728626.177884,       0.080000,      -0.060000,      -0.300000
1605728626.230417,       0.100000,      -0.040000,      -0.330000
1605728626.317210,       0.110000,      -0.040000,      -0.280000
1605728626.365541,       0.060000,      -0.030000,      -0.260000
1605728626.440536,       0.070000,      -0.030000,      -0.290000
1605728626.440536,       0.100000,      -0.040000,      -0.280000
1605728626.497515,       0.070000,      -0.060000,      -0.300000
1605728626.541940,       0.090000,      -0.040000,      -0.320000
1605728626.593243,       0.070000,      -0.040000,      -0.280000
1605728626.651093,       0.070000,      -0.040000,      -0.310000
1605728626.698521,       0.100000,      -0.040000,      -0.290000
1605728626.757957,       0.110000,      -0.050000,      -0.290000
1605728626.803106,       0.080000,      -0.060000,      -0.290000
1605728626.854872,       0.080000,      -0.030000,      -0.300000
1605728626.910721,       0.080000,      -0.040000,      -0.280000
1605728626.960710,       0.080000,      -0.090000,      -0.310000
1605728627.013594,       0.100000,      -0.040000,      -0.320000
1605728627.215947,       0.090000,      -0.060000,      -0.330000
1605728627.215947,       0.070000,      -0.050000,      -0.320000
1605728627.215947,       0.070000,      -0.030000,      -0.320000
1605728627.396544,       0.090000,      -0.030000,      -0.320000
1605728627.396544,       0.080000,      -0.060000,      -0.290000
1605728627.396544,       0.090000,      -0.040000,      -0.310000
1605728627.396544,       0.080000,      -0.030000,      -0.290000
1605728627.542789,       0.100000,      -0.050000,      -0.320000
1605728627.542789,       0.090000,      -0.040000,      -0.300000
1605728627.542789,       0.080000,      -0.050000,      -0.300000
1605728627.589756,       0.090000,      -0.040000,      -0.290000
1605728627.639883,       0.090000,      -0.080000,      -0.280000
1605728627.694356,       0.080000,      -0.030000,      -0.280000
1605728627.744769,       0.100000,      -0.020000,      -0.300000
1605728627.804779,       0.090000,      -0.060000,      -0.290000
1605728627.861959,       0.090000,      -0.060000,      -0.290000
1605728627.907749,       0.070000,      -0.030000,      -0.290000
1605728627.956133,       0.090000,      -0.060000,      -0.320000
1605728628.007734,       0.070000,      -0.040000,      -0.270000
1605728628.060778,       0.070000,      -0.040000,      -0.310000
1605728628.111092,       0.090000,      -0.050000,      -0.300000
1605728628.182766,       0.070000,      -0.030000,      -0.270000
1605728628.227455,       0.080000,      -0.040000,      -0.310000
1605728628.274879,       0.080000,      -0.060000,      -0.280000
1605728628.321191,       0.080000,      -0.050000,      -0.310000
1605728628.371466,       0.090000,      -0.030000,      -0.290000
1605728628.430621,       0.090000,       0.000000,      -0.310000
1605728628.476243,       0.080000,      -0.040000,      -0.330000
1605728628.529773,       0.080000,      -0.030000,      -0.340000
1605728628.580484,       0.100000,      -0.030000,      -0.310000
1605728628.631896,       0.100000,      -0.060000,      -0.300000
1605728628.687697,       0.080000,      -0.070000,      -0.290000
1605728628.738182,       0.080000,      -0.060000,      -0.300000
1605728628.792869,       0.100000,      -0.070000,      -0.290000
1605728628.842113,       0.100000,      -0.050000,      -0.320000
1605728628.894554,       0.090000,      -0.020000,      -0.300000
1605728628.947000,       0.060000,      -0.060000,      -0.290000
1605728628.998468,       0.120000,      -0.050000,      -0.330000
1605728629.055353,       0.090000,      -0.020000,      -0.300000
1605728629.102059,       0.080000,      -0.040000,      -0.320000
1605728629.154497,       0.090000,      -0.040000,      -0.290000
1605728629.210374,       0.110000,      -0.030000,      -0.300000
1605728629.260000,       0.110000,      -0.020000,      -0.310000
1605728629.316984,       0.080000,      -0.050000,      -0.320000
1605728629.363024,       0.120000,      -0.030000,      -0.330000
1605728629.418271,       0.080000,      -0.040000,      -0.300000
1605728629.470247,       0.080000,      -0.070000,      -0.320000
1605728629.520893,       0.090000,      -0.030000,      -0.280000
1605728629.579489,       0.090000,      -0.080000,      -0.330000
1605728629.625586,       0.050000,      -0.080000,      -0.350000
1605728629.678160,       0.090000,      -0.020000,      -0.270000
1605728629.733038,       0.100000,      -0.030000,      -0.290000
1605728629.783999,       0.050000,      -0.050000,      -0.350000
1605728629.839885,       0.090000,      -0.050000,      -0.300000
1605728629.907948,       0.070000,      -0.050000,      -0.320000
1605728629.962871,       0.070000,      -0.050000,      -0.320000
1605728630.008005,       0.110000,      -0.030000,      -0.300000
1605728630.055201,       0.060000,      -0.020000,      -0.280000
1605728630.112735,       0.100000,      -0.050000,      -0.320000
1605728630.159446,       0.080000,      -0.040000,      -0.280000
1605728630.205068,       0.080000,      -0.020000,      -0.270000
1605728630.254043,       0.080000,      -0.050000,      -0.310000
1605728630.312026,       0.110000,      -0.050000,      -0.300000
1605728630.362299,       0.070000,      -0.020000,      -0.310000
1605728630.420214,       0.110000,      -0.030000,      -0.320000
1605728630.465774,       0.070000,      -0.040000,      -0.270000
1605728630.514925,       0.110000,      -0.040000,      -0.300000
1605728630.573692,       0.090000,      -0.060000,      -0.300000
1605728630.618522,       0.090000,      -0.030000,      -0.300000
1605728630.670321,       0.070000,      -0.030000,      -0.290000
1605728630.727154,       0.090000,      -0.030000,      -0.300000
1605728630.790024,       0.080000,      -0.020000,      -0.290000
1605728630.834773,       0.100000,      -0.040000,      -0.290000
1605728630.879787,       0.050000,      -0.030000,      -0.290000
1605728630.931036,       0.090000,      -0.050000,      -0.300000
1605728630.987510,       0.080000,      -0.030000,      -0.320000
1605728631.036358,       0.110000,      -0.020000,      -0.320000
1605728631.094372,       0.100000,      -0.040000,      -0.320000
1605728631.142520,       0.070000,      -0.030000,      -0.310000
1605728631.192245,       0.090000,      -0.060000,      -0.300000
1605728631.248988,       0.080000,      -0.060000,      -0.330000
1605728631.308057,       0.080000,      -0.050000,      -0.260000
1605728631.356158,       0.150000,       0.000000,      -0.340000
1605728631.402940,       0.030000,      -0.060000,      -0.260000
1605728631.454504,       0.080000,      -0.070000,      -0.290000
1605728631.510302,       0.060000,      -0.030000,      -0.300000
1605728631.557223,       0.080000,      -0.020000,      -0.270000
1605728631.609765,       0.120000,      -0.060000,      -0.320000
1605728631.665228,       0.060000,      -0.050000,      -0.270000
1605728631.713916,       0.070000,      -0.050000,      -0.290000
1605728631.771128,       0.070000,      -0.050000,      -0.310000
1605728631.824431,       0.060000,      -0.050000,      -0.300000
1605728631.878464,       0.140000,      -0.050000,      -0.350000
1605728631.923742,       0.080000,      -0.060000,      -0.270000
1605728631.976671,       0.080000,      -0.050000,      -0.290000
1605728632.030960,       0.060000,      -0.030000,      -0.270000
1605728632.082100,       0.100000,      -0.050000,      -0.320000
1605728632.139197,       0.080000,      -0.030000,      -0.330000
1605728632.186030,       0.090000,      -0.020000,      -0.330000
1605728632.238491,       0.080000,      -0.050000,      -0.330000
1605728632.291881,       0.080000,      -0.030000,      -0.310000
1605728632.345052,       0.100000,      -0.030000,      -0.330000
1605728632.399510,       0.090000,      -0.060000,      -0.300000
1605728632.448845,       0.070000,      -0.050000,      -0.300000
1605728632.500733,       0.090000,      -0.040000,      -0.310000
1605728632.553259,       0.080000,      -0.050000,      -0.310000
1605728632.606210,       0.080000,      -0.040000,      -0.320000
1605728632.660818,       0.060000,      -0.040000,      -0.280000
1605728632.711255,       0.080000,      -0.050000,      -0.310000
1605728632.767874,       0.070000,      -0.070000,      -0.280000
1605728632.817971,       0.110000,      -0.050000,      -0.310000
1605728632.865919,       0.080000,      -0.050000,      -0.320000
1605728632.923503,       0.120000,      -0.090000,      -0.290000
1605728632.970817,       0.080000,      -0.050000,      -0.290000
1605728633.021669,       0.070000,      -0.040000,      -0.280000
1605728633.078518,       0.090000,      -0.050000,      -0.300000
1605728633.127396,       0.100000,      -0.060000,      -0.270000
1605728633.178888,       0.080000,      -0.040000,      -0.270000
1605728633.239776,       0.090000,      -0.060000,      -0.310000
1605728633.294005,       0.100000,      -0.030000,      -0.300000
1605728633.339943,       0.100000,      -0.040000,      -0.300000
1605728633.407495,       0.100000,      -0.050000,      -0.310000
1605728633.462037,       0.090000,      -0.060000,      -0.320000
1605728633.508603,       0.080000,      -0.040000,      -0.310000
1605728633.556032,       0.090000,      -0.050000,      -0.350000
1605728633.602395,       0.110000,      -0.040000,      -0.310000
1605728633.649677,       0.090000,      -0.030000,      -0.310000
1605728633.701728,       0.100000,      -0.050000,      -0.300000
1605728633.755795,       0.080000,      -0.050000,      -0.290000
1605728633.806823,       0.090000,      -0.050000,      -0.310000
1605728633.862671,       0.110000,      -0.030000,      -0.300000
1605728633.911075,       0.080000,      -0.060000,      -0.320000
1605728633.968931,       0.070000,      -0.010000,      -0.300000
1605728634.014810,       0.060000,      -0.030000,      -0.310000
1605728634.066538,       0.070000,      -0.050000,      -0.290000
1605728634.123671,       0.080000,      -0.050000,      -0.290000
1605728634.170720,       0.090000,      -0.050000,      -0.300000
1605728634.222736,       0.080000,      -0.040000,      -0.280000
1605728634.278522,       0.060000,      -0.040000,      -0.300000
1605728634.327625,       0.080000,      -0.040000,      -0.290000
1605728634.381037,       0.090000,      -0.060000,      -0.290000
1605728634.431779,       0.090000,      -0.050000,      -0.300000
1605728634.490376,       0.120000,      -0.030000,      -0.410000
1605728634.536223,       0.090000,      -0.050000,      -0.300000
1605728634.589330,       0.090000,      -0.050000,      -0.300000
1605728634.642467,       0.090000,      -0.030000,      -0.290000
1605728634.696313,       0.110000,      -0.050000,      -0.310000
1605728634.753054,       0.060000,      -0.040000,      -0.310000
1605728634.807514,       0.090000,      -0.050000,      -0.310000
1605728634.859032,       0.100000,      -0.050000,      -0.320000
1605728634.904165,       0.090000,      -0.040000,      -0.290000
1605728634.954719,       0.080000,      -0.050000,      -0.300000
1605728635.012033,       0.090000,      -0.050000,      -0.290000
1605728635.059529,       0.090000,      -0.050000,      -0.300000
1605728635.113619,       0.090000,      -0.050000,      -0.280000
1605728635.164510,       0.090000,      -0.060000,      -0.310000
1605728635.216871,       0.070000,      -0.050000,      -0.280000
1605728635.274226,       0.070000,      -0.040000,      -0.290000
1605728635.325196,       0.090000,      -0.040000,      -0.300000
1605728635.378802,       0.090000,      -0.030000,      -0.310000
1605728635.424987,       0.100000,      -0.040000,      -0.310000
1605728635.477033,       0.100000,      -0.030000,      -0.290000
1605728635.533879,       0.090000,      -0.040000,      -0.300000
1605728635.581042,       0.080000,      -0.060000,      -0.310000
1605728635.634279,       0.070000,      -0.040000,      -0.300000
1605728635.687447,       0.120000,      -0.070000,      -0.320000
1605728635.737959,       0.080000,      -0.030000,      -0.310000
1605728635.792924,       0.070000,      -0.030000,      -0.310000
1605728635.842616,       0.070000,      -0.070000,      -0.280000
1605728635.896084,       0.100000,      -0.040000,      -0.310000
1605728635.947733,       0.120000,      -0.020000,      -0.340000
1605728636.000120,       0.060000,      -0.050000,      -0.320000
1605728636.056769,       0.100000,      -0.040000,      -0.330000
1605728636.104869,       0.080000,      -0.050000,      -0.310000
1605728636.158467,       0.100000,      -0.040000,      -0.300000
1605728636.212482,       0.130000,      -0.030000,      -0.320000
1605728636.260879,       0.070000,      -0.070000,      -0.300000
1605728636.318117,       0.060000,      -0.030000,      -0.310000
1605728636.367449,       0.070000,      -0.050000,      -0.310000
1605728636.420946,       0.090000,      -0.050000,      -0.260000
1605728636.478216,       0.130000,      -0.020000,      -0.310000
1605728636.536846,       0.030000,      -0.060000,      -0.260000
1605728636.596840,       0.070000,      -0.070000,      -0.290000
1605728636.643084,       0.090000,      -0.040000,      -0.280000
1605728636.688263,       0.120000,      -0.070000,      -0.330000
1605728636.735905,       0.100000,      -0.040000,      -0.330000
1605728636.785695,       0.030000,      -0.020000,      -0.270000
1605728636.839989,       0.050000,      -0.020000,      -0.280000
1605728636.908743,       0.090000,      -0.060000,      -0.280000
1605728636.965358,       0.160000,      -0.060000,      -0.330000
1605728637.023103,       0.080000,      -0.050000,      -0.260000
1605728637.082015,       0.000000,      -0.010000,      -0.270000
1605728637.128974,       0.060000,      -0.020000,      -0.260000
1605728637.175263,       0.100000,      -0.060000,      -0.300000
1605728637.226021,       0.160000,      -0.070000,      -0.360000
1605728637.286124,       0.060000,      -0.030000,      -0.310000
1605728637.332780,       0.020000,      -0.070000,      -0.270000
1605728637.378252,       0.060000,      -0.050000,      -0.300000
1605728637.425521,       0.090000,      -0.070000,      -0.320000
1605728637.484931,       0.160000,      -0.040000,      -0.320000
1605728637.530037,       0.060000,      -0.040000,      -0.290000
1605728637.577521,       0.020000,      -0.020000,      -0.260000
1605728637.623904,       0.080000,      -0.030000,      -0.310000
1605728637.675107,       0.140000,      -0.060000,      -0.350000
1605728637.732015,       0.120000,      -0.060000,      -0.330000
1605728637.793240,       0.040000,      -0.030000,      -0.280000
1605728637.843118,       0.040000,      -0.020000,      -0.290000
1605728637.898709,       0.080000,      -0.040000,      -0.300000
1605728637.965518,       0.140000,      -0.050000,      -0.330000
1605728638.021316,       0.110000,      -0.060000,      -0.330000
1605728638.068045,       0.020000,      -0.050000,      -0.260000
1605728638.113253,       0.060000,      -0.020000,      -0.250000
1605728638.162261,       0.090000,      -0.070000,      -0.280000
1605728638.206400,       0.160000,      -0.050000,      -0.330000
1605728638.253125,       0.100000,      -0.040000,      -0.300000
1605728638.307340,       0.040000,      -0.030000,      -0.270000
1605728638.361350,       0.060000,      -0.050000,      -0.290000
1605728638.406069,       0.120000,      -0.060000,      -0.330000
1605728638.456120,       0.130000,      -0.060000,      -0.310000
1605728638.512928,       0.070000,      -0.030000,      -0.300000
1605728638.560930,       0.040000,      -0.030000,      -0.300000
1605728638.619506,       0.080000,      -0.040000,      -0.320000
1605728638.664895,       0.120000,      -0.080000,      -0.340000
1605728638.718322,       0.110000,      -0.060000,      -0.330000
1605728638.774457,       0.070000,      -0.040000,      -0.300000
1605728638.821129,       0.050000,      -0.030000,      -0.300000
1605728638.873632,       0.070000,      -0.050000,      -0.300000
1605728638.927216,       0.120000,      -0.030000,      -0.320000
1605728639.009975,       0.090000,      -0.030000,      -0.300000
1605728639.064761,       0.030000,      -0.040000,      -0.260000
1605728639.122221,       0.050000,      -0.020000,      -0.260000
1605728639.166315,       0.110000,      -0.040000,      -0.290000
1605728639.213108,       0.150000,      -0.090000,      -0.320000
1605728639.258850,       0.130000,      -0.050000,      -0.330000
